pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
"K2-85 b","K2-85",59.4648290,18.4649505,12.4160000,12.0600000,97.21790000,,4232.00,0.710000,0.700000,0.68453862616,0.00001000000,2457065.36778000,0.00056000,0.8184000,1.40000000,3.20000000,1,"Transit",2016,"K2","Gaia DR2 49784688211974144","Gaia DR3 49784688211974144","TIC 14160842",,
"Kepler-368 c","Kepler-368",291.8800180,45.3878419,12.9460000,12.8380000,770.97800000,,5502.00,2.019000,1.165000,72.37933400000,0.00137000000,2455012.53420000,0.01270000,7.6850000,3.88000000,14.30000000,1,"Transit",2014,"Kepler","Gaia DR2 2126660856277325696","Gaia DR3 2126660856277325696","TIC 63066763",,
"K2-123 b","K2-123",134.4441404,21.4532748,14.7810000,14.0916000,161.55500000,,4035.00,0.590000,0.620000,30.95152400000,0.00362500000,2457147.49734000,0.00438000,3.7608000,2.76000000,8.05000000,1,"Transit",2017,"K2","Gaia DR2 685065155072248192","Gaia DR3 685065155072248192","TIC 197249801",,
"Kepler-770 b","Kepler-770",286.4904589,38.3748720,14.8520000,14.5966000,930.45700000,,5598.00,0.920000,0.940000,18.92540274000,0.00005291000,2454982.49412000,0.00222000,3.7409000,2.30000000,5.90000000,1,"Transit",2016,"Kepler","Gaia DR2 2099980386293545216","Gaia DR3 2099980386293545216","TIC 120891972",,
"Kepler-1399 b","Kepler-1399",293.3116962,46.0416516,15.5720000,15.5074000,1385.70000000,,5735.00,0.960000,0.970000,1.63865305800,0.00000895200,2454965.28994000,0.00529000,1.9480000,1.25000000,2.10000000,1,"Transit",2016,"Kepler","Gaia DR2 2128074351495006720","Gaia DR3 2128074351495006720","TIC 275575346",,
"Kepler-723 b","Kepler-723",284.8304434,44.6580932,15.4520000,15.2010000,1071.80000000,,5539.00,0.890000,0.920000,4.08227506800,0.00000023000,2455002.63752950,0.00004560,3.2379600,12.19000000,,1,"Transit",2016,"Kepler","Gaia DR2 2106735064179220480","Gaia DR3 2106735064179220480","TIC 164786087",,
"K2-107 b","K2-107",284.9853550,-22.2934206,13.0120000,12.7669000,685.20000000,"F9 IV",6061.00,1.810000,1.300000,3.31395900000,0.00002400000,2457311.15178000,0.00030000,3.2232000,15.98000000,266.97720000,1,"Transit",2017,"K2","Gaia DR2 4081684580199958528","Gaia DR3 4081684580199958528","TIC 414843476",,
"K2-45 b","K2-45",169.6327547,-1.7740582,15.7460000,15.3442000,495.31700000,,4103.00,0.445000,0.503000,1.72926840000,0.00000690000,2456809.52604000,0.00018000,1.6890000,6.71000000,36.40000000,1,"Transit",2016,"K2","Gaia DR2 3790858845506203264","Gaia DR3 3790858845506203264","TIC 38087018",,
"K2-365 b","K2-365",238.8197061,-21.0269691,11.3720000,11.5285000,187.22200000,,5561.00,1.051000,0.823000,23.44817200000,0.00076600000,2456898.83260000,0.00190000,5.7120000,2.90600000,8.78000000,1,"Transit",2022,"K2","Gaia DR2 6246622017519183616","Gaia DR3 6246622017519183616","TIC 220604190",,
"K2-127 b","K2-127",207.0782895,-11.5889878,15.0410000,14.7871000,709.99900000,,4575.00,0.660000,0.720000,3.58816300000,0.00002800000,2457223.92588000,0.00034000,2.3208000,8.37000000,52.90000000,1,"Transit",2017,"K2","Gaia DR2 3613472293839371136","Gaia DR3 3613472293839371136","TIC 187309502",,
"K2-195 b","K2-195",199.8315191,-8.5095364,12.5240000,12.3238000,315.01400000,,5713.00,0.990000,0.940000,15.85297500000,0.00120100000,2457225.04563000,0.00282000,4.8408000,3.13000000,9.96000000,1,"Transit",2018,"K2","Gaia DR2 3624969886932157568","Gaia DR3 3624969886932157568","TIC 178941218",,
"K2-80 c","K2-80",59.0374860,13.5590288,12.6940000,12.3770000,200.80200000,,5441.00,0.870000,0.900000,5.60500000000,0.00110000000,2457066.48420000,0.00710000,2.6800000,1.47000000,2.76000000,1,"Transit",2016,"K2","Gaia DR2 38723395078288256","Gaia DR3 38723395078288256","TIC 242961495",,
"K2-229 c","K2-229",186.8729195,-6.7218474,10.9850000,10.7861000,102.56400000,"G9",5315.00,0.790000,0.870000,8.32727000000,0.00041000000,2457586.34310000,0.00190000,2.5000000,2.03000000,7.00000000,1,"Transit",2018,"K2","Gaia DR2 3583630929786305280","Gaia DR3 3583630934082556416","TIC 98720809",,
"HAT-P-3 b","HAT-P-3",206.0940142,48.0285650,11.8560000,11.2795000,134.55400000,"K1",5185.00,0.870000,1.060000,2.89970000000,0.00005400000,2455694.72623000,0.00008000,2.0808000,10.53646000,206.58950000,1,"Transit",2007,"HATNet","Gaia DR2 1510191594552968832","Gaia DR3 1510191594552968832","TIC 311035838",,
"WASP-32 b","WASP-32",3.9617073,1.2005122,11.2570000,11.4090000,275.99400000,,6140.00,0.950000,0.720000,2.71866000000,0.00000200000,2456523.97994000,0.00017000,2.4240000,10.76064000,835.89290000,1,"Transit",2010,"SuperWASP","Gaia DR2 2546413408888429696","Gaia DR3 2546413408888429696","TIC 427332229",,
"WASP-24 b","WASP-24",227.2154975,2.3432860,11.2190000,11.3945000,322.11400000,,6075.00,1.420000,1.430000,2.34121000000,0.00000200000,2455402.12744000,0.00015000,2.6832000,15.46842000,394.10920000,1,"Transit",2010,"SuperWASP","Gaia DR2 1153682508388170112","Gaia DR3 1153682508388170112","TIC 460396820",,
"Kepler-65 c","Kepler-65",288.6887221,41.1511076,10.9220000,10.9656000,303.72800000,,6211.00,1.410000,1.250000,5.85994400000,0.00000300000,2454965.03910000,0.00030000,3.9280000,2.58000000,5.40000000,1,"Transit",2012,"Kepler","Gaia DR2 2102119176929154304","Gaia DR3 2102119176929154304","TIC 121731834",,
"TrES-2 b","TrES-2",286.8085258,49.3164211,11.2540000,11.2819000,215.32000000,"G0 V",5850.00,1.120000,1.360000,2.47063000000,0.00001000000,2454955.76336000,0.00000300,1.7425900,15.24424000,473.56670000,1,"Transit",2006,"TrES","Gaia DR2 2131314401800665344","Gaia DR3 2131314401800665344","TIC 399860444",,
"Kepler-939 b","Kepler-939",293.8656181,47.0268148,15.6530000,15.5197000,2093.62000000,,5471.00,0.850000,0.880000,14.87829600000,0.00012560000,2454975.96864000,0.00634000,7.5040000,1.75000000,3.71000000,1,"Transit",2016,"Kepler","Gaia DR2 2128223747637518208","Gaia DR3 2128223747637518208","TIC 270790652",,
"Kepler-1028 b","Kepler-1028",289.5931004,49.7812447,14.6110000,14.3098000,607.91600000,,5522.00,0.870000,0.900000,2.51462432000,0.00000495300,2454965.91016000,0.00159000,1.6093000,1.33000000,2.33000000,1,"Transit",2016,"Kepler","Gaia DR2 2132657390834750976","Gaia DR3 2132657390834750976","TIC 416265126",,
"HAT-P-67 b","HAT-P-67",256.6107279,44.7768849,10.1060000,9.9749600,371.68600000,,6640.00,2.620000,1.730000,4.81010690000,0.00000070000,2459010.99174000,0.00017000,6.9888000,23.98721870,143.02278315,1,"Transit",2017,"HATNet","Gaia DR2 1358614983131339392","Gaia DR3 1358614983131339392","TIC 198588220",,
"Kepler-1101 b","Kepler-1101",294.5693544,45.6711623,15.1560000,15.0958000,742.47300000,,5614.00,0.910000,0.940000,81.31510590000,0.00056930000,2455008.99732000,0.00539000,5.7620000,2.47000000,6.66000000,1,"Transit",2016,"Kepler","Gaia DR2 2080048680026646912","Gaia DR3 2080048680026646912","TIC 271163971",,
"Kepler-1388 b","Kepler-1388",283.3360156,47.1744499,16.4300000,16.2941000,453.79500000,,4098.00,0.610000,0.630000,12.28546030000,0.00008795000,2454964.90294000,0.00837000,3.0370000,2.59000000,7.22000000,1,"Transit",2016,"Kepler","Gaia DR2 2107617246162706048","Gaia DR3 2107617246162706048","TIC 164524311",,
"Kepler-768 b","Kepler-768",294.1156858,38.3934378,15.9690000,15.7232000,784.56000000,,5108.00,0.780000,0.820000,11.39100250000,0.00007499000,2454970.70996000,0.00520000,2.2970000,1.79000000,3.86000000,1,"Transit",2016,"Kepler","Gaia DR2 2052074389802779904","Gaia DR3 2052074389802779904","TIC 138568968",,
"Kepler-796 b","Kepler-796",287.3078999,39.1447097,13.1750000,12.9866000,817.58400000,,5475.00,1.090000,0.930000,6.40087618000,0.00002313000,2454969.88109000,0.00278000,2.5038000,1.30000000,2.24000000,1,"Transit",2016,"Kepler","Gaia DR2 2099651529238509696","Gaia DR3 2099651529238509696","TIC 121214909",,
"Kepler-110 b","Kepler-110",292.9291693,48.6028303,13.0030000,12.9020000,586.53100000,,5960.00,1.149000,0.989000,12.69111200000,0.00003600000,2454970.12296000,0.00166000,3.7550000,1.83000000,4.01000000,1,"Transit",2014,"Kepler","Gaia DR2 2128925579652377472","Gaia DR3 2128925579652377472","TIC 26751563",,
"Kepler-1042 b","Kepler-1042",288.6689428,39.8239935,16.0040000,15.6716000,659.00000000,,4815.00,0.720000,0.750000,10.13202575000,0.00003028000,2454965.91020000,0.00275000,3.1376000,2.19000000,5.43000000,1,"Transit",2016,"Kepler","Gaia DR2 2101233898269847296","Gaia DR3 2101233898269847296","TIC 121734006",,
"Kepler-334 c","Kepler-334",287.1406177,47.1151153,12.8340000,12.7300000,426.59000000,,5828.00,1.068000,1.022000,12.75800500000,0.00005500000,2454966.95790000,0.00256000,4.0880000,1.43000000,2.63000000,1,"Transit",2014,"Kepler","Gaia DR2 2130661880308812800","Gaia DR3 2130661880308812800","TIC 158394479",,
"Kepler-937 b","Kepler-937",294.1688142,46.7146161,15.4050000,15.1944000,1571.46000000,,6095.00,1.220000,1.150000,67.66882700000,0.00058330000,2455031.19646000,0.00639000,9.6230000,3.72000000,13.40000000,1,"Transit",2016,"Kepler","Gaia DR2 2128152897857003264","Gaia DR3 2128152897857003264","TIC 270854155",,
"Kepler-1117 b","Kepler-1117",292.0847866,49.2374206,14.1500000,14.1237000,568.48700000,,5612.00,0.930000,0.950000,4.79028459000,0.00001860000,2454967.95434000,0.00324000,2.7287000,1.11000000,1.41000000,1,"Transit",2016,"Kepler","Gaia DR2 2129755573491351040","Gaia DR3 2129755573491351040","TIC 26583640",,
