source_id,ra,dec,parallax,parallax_error,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,teff_gspphot,ruwe
1153682508388170112,227.21549518764567,2.3432847952688594,3.033025074271025,0.020760538,-16.741139575406237,-8.55639047692392,11.389458,11.674986,10.943763,-17.456457,6163.0254,1.0280939
2056007995732413312,306.741127891218,33.74438610057065,12.407414305957294,0.0142009305,-36.84467295839525,-14.776486315440351,8.428037,8.697719,7.992075,-23.412935,6031.483,0.9289558
1107980654748582144,110.73533317261358,67.25265992469289,4.8259030999939885,0.022927534,6.816999724597734,24.077343735868563,11.199169,11.5414715,10.690315,-36.13441,5683.4927,1.6338166
1620024491110370688,226.45669216205883,64.04769746312098,21.862298322113187,0.016352233,-122.14491722917619,110.57184549741378,8.237229,8.573892,7.732931,-6.4580884,5577.3486,0.94562507
128623485853170432,42.72174358638058,29.022245370642498,2.739418111103455,0.020179212,14.806756925708598,-27.535282801801934,13.775227,14.333222,13.076521,60.921024,4931.7363,1.0703326
2073860662955260416,297.4537408111223,41.01101909339368,2.464491650104849,0.013545982,3.1715229152633295,2.3784060781245167,11.250564,11.4794655,10.870871,-16.851654,6779.1514,0.86704224
1358355738906114816,254.1304996690828,44.302532330615435,4.0154400221780655,0.009750074,-13.243228204358443,-27.016155558056305,12.079049,12.463594,11.5315,-4.859953,5374.489,0.8857938
1744911763437512064,317.5515255375414,10.738897370652337,5.488881766925007,0.023742877,-5.6907892726107185,5.0663465683000535,8.253352,8.353887,8.047562,9.209207,,0.9340714
1331356474971716992,247.6229689231794,38.34754219061385,13.120310976715464,0.016170053,-77.9627429966124,52.68159977125449,8.026566,8.306528,7.5803256,-17.931711,5974.0513,0.93068254
1014520826353577088,129.8823723134131,47.351903974891165,4.074990384384677,0.018553635,-24.059812646440065,-26.218103570902965,10.418949,10.768716,9.905181,14.700032,5758.428,1.1245627
1019003226022657920,140.65696231986905,50.60377794926782,15.14390290928666,0.016966274,56.022466253969014,10.330507964953004,8.828991,9.196297,8.2954645,3.7869616,5471.7866,0.9273632
1358614983131339392,256.6107298128953,44.77688234995167,2.6869319873267354,0.01009964,9.541390644446023,-18.25073647300053,9.979286,10.220078,9.580421,-1.6711453,6295.805,0.8286846
144150720342734208,67.82052519171283,19.831686389136937,7.095529113262477,0.019890752,-33.75967154668634,-27.108298154180368,10.885843,11.28411,10.313588,-22.457193,5531.5366,0.99048847
1272123859439770368,229.83741983654423,29.20793203886556,35.66639024695957,0.014598663,-141.01657470935558,395.4968160875072,9.723948,10.44666,8.8999815,-25.574646,,1.233272
1808938730710633984,306.1239095151492,16.762145396892375,2.735836604587419,0.010759043,13.325271152933801,-5.5050878727079375,12.162349,12.493802,11.667481,-16.668509,5774.3516,0.8600453
1114308481603347584,94.79294684686973,73.82756411441326,4.313087318749176,0.023236517,-16.628207456174597,-22.275234171798598,10.195438,10.410035,9.829904,-2.5343158,6565.6455,1.1592172
1510191594552968832,206.09401017795037,48.0285617144269,7.41592023148546,0.014328971,-19.619094503099316,-23.972689438738414,11.278651,11.739968,10.6622095,-23.306894,5164.3457,0.9482543
1737061349198867456,315.53194768088133,7.05627998719778,2.0869857706376838,0.033424024,-9.080208481570974,5.645403072171442,11.453518,11.736089,11.012294,4.7357383,5997.613,1.3092611
150054788545735424,62.67042446994373,24.401652798725866,5.643499489174777,0.018928163,16.349513818525022,-22.063315435528157,12.194623,12.744655,11.489968,32.76917,5338.7886,1.3586797
1835842749465226368,305.44132799220523,26.692676097505817,2.886155653716607,0.014929653,-9.11644721791495,1.7495263163017527,10.210516,10.40013,9.87966,15.034858,6739.136,0.96423
1076515002779544960,157.41232123600938,70.52708217790601,3.6045979967916595,0.016437737,-46.571344059106686,-9.540053230329036,11.344998,11.677816,10.851117,5.0544963,5666.61,0.9426366
2064327278651198336,307.8599027970418,39.93891900336815,4.825836101438949,0.024752686,16.716578051403854,20.96090596020299,7.5902658,7.594926,7.552309,-20.228071,9951.392,1.0292821
2073530190996615424,299.4268535963813,40.14334885572504,7.782294922054202,0.011112184,35.42286682172376,18.843434014407098,13.541844,14.49025,12.577494,-28.62362,4194.6357,1.0607805
1094545653447816064,120.61171261988358,64.79716057951354,16.414098887322186,0.016130941,103.98547386321036,52.99878299950776,11.725545,12.632441,10.783381,-42.96552,,1.1018445
1416731285125373184,264.26301875574205,53.02127600650236,1.8304669545485557,0.011940389,-4.269461407057766,6.953235777590038,11.909978,12.179208,11.482235,-53.697655,6151.7153,1.0115528
1650851223740149504,256.7706306370957,70.23847963652243,3.1490204900482732,0.012617192,-21.139185873634638,-6.873029293775936,11.288429,11.667905,10.745809,25.026297,5458.687,0.9433833
1159042833731813760,221.05827114266725,5.605372815756192,3.2113718368105397,0.0137116555,13.696759831447366,-4.609754561523718,13.516322,13.997865,12.879202,-3.855711,4987.2837,1.0487009
1827242816201846144,300.1821218062407,22.709741105168273,50.56684941372739,0.016198024,-3.208339784864691,-250.32333085817578,7.428371,7.893073,6.797157,-2.531722,4897.251,0.95120126
2033123654092592384,294.6614131372555,31.219199136856187,7.300113273881021,0.0239278,3.1507840756314733,-6.264677651963135,7.5898156,7.6110215,7.5271554,-26.777794,8848.703,0.9456437
1750321012752775040,313.6872919470238,9.17906800653423,1.6662909287584977,0.015179253,-6.250522539690197,-5.168219421650038,11.931145,12.229871,11.473243,4.9085937,6138.781,0.9763771
1864885215233116032,314.2685235688607,31.661018862270623,2.2471544556728515,0.013332167,5.629043534673601,2.281510619933144,11.789706,12.046595,11.370912,-29.781105,6241.977,1.0395671
1411414596649598208,247.6669945379622,49.04679764537763,9.888463726935086,0.01159005,-25.2071587159525,61.45092778554678,10.254206,10.640725,9.707388,-28.75944,5534.9355,0.9500782
1416730563570869376,264.3022376268663,53.025562125161194,16.049538014273974,0.011990056,-112.06223047699264,-31.754018318608942,12.647735,13.6748705,11.643601,-52.94491,3496.102,1.153069
1499514786891168640,209.38861950302993,43.49330385067514,7.044821721615503,0.010478119,-134.79263362397154,-44.22856286810925,12.408207,12.991905,11.6829,-40.436626,4507.6455,1.0714439
111322601672419712,48.435475111904644,25.19735288979064,3.3127828783420603,0.017776499,13.489857431613235,-13.683756795335889,12.832714,13.34921,12.159518,-13.722182,5040.7104,0.8975289
1506159170017461888,213.1438544482175,47.0147841152538,2.8705094191000224,0.014428357,-29.6208761137052,11.127043510073328,12.963092,13.382845,12.386662,-34.506905,5228.236,1.0933552
1541532207133249920,188.2662025438521,44.915368399352566,3.4055440427932613,0.011037764,-11.62152976022355,8.138317125202981,12.085042,12.440286,11.56902,-16.775816,5723.511,0.938986
1697129530714536320,227.53215922922072,72.71031170726539,1.9695393368361913,0.011238625,13.507608195127602,-7.779002098244403,11.661698,11.959469,11.201644,-11.170319,,0.89659995
1841177820379504768,316.0969526925114,24.653657056204196,12.408515988435873,0.01851375,91.02333670655142,-121.07950482260078,14.104577,15.43057,12.965675,-5.0209174,3508.1318,1.0718448
1316708918505350528,240.5492718323535,28.169626854398295,6.148872122507193,0.013609672,-17.349394675626822,14.779637784566637,11.003223,11.34797,10.48938,2.4877627,5848.95,0.9969488
1344163891352965632,263.7580742016062,40.69504234663025,4.420168900811432,0.012652458,-6.372558705761291,-3.4669719769730225,8.94528,9.217849,8.507458,-20.909248,5992.018,1.056831
1962153854973972096,335.51292167392506,45.45734141046544,2.0534180420700974,0.016772069,8.96597141356456,-5.561691848879303,11.4148245,11.750677,10.913599,-25.778393,,1.0600654
1978027916667478656,325.0145342036471,48.40676589049105,5.100418755687366,0.013035728,-9.734214066355793,-10.666366856910116,9.3569765,9.5750475,8.98446,-15.369247,6451.142,0.94056827
1464700950221781504,195.98183545376395,30.640147243322442,4.106155806711664,0.017634887,-4.9601187882060636,15.721599592615224,10.197724,10.442294,9.790571,1.4090304,6204.659,1.116502
1340497608486742400,260.1161723018646,38.2421672551959,4.447257229662207,0.010584738,2.350301270153323,-6.67914866671022,9.877845,10.105917,9.492494,-19.41046,6476.6025,0.8435853
1757302881526250496,315.9054901279951,11.98936655351918,1.321517735698301,0.025817875,4.174950803257926,-6.263191919621687,12.981092,13.332403,12.468006,-48.511703,5853.3027,1.2480026
1476485996883837184,201.28260370719488,38.92236336733445,23.48043674491943,0.01421334,-124.60761902564494,-27.300467727029265,9.684284,10.2402935,8.980046,-7.1436505,4591.5635,0.9621399
1556242405699527424,199.196190085243,49.86105975025288,7.260067568919657,0.011146858,-63.24076184348335,4.74989647057661,11.594842,12.069358,10.963254,2.550507,4973.2905,0.852108
1647136729864424576,241.32288645500628,70.19004576190962,3.1567540222618,0.011179969,-36.24817878906422,43.99158686571789,11.401035,11.736795,10.902278,-55.757465,5677.7764,0.82181877
1291120362349158016,229.99121630812084,36.22954166640547,3.107097977174906,0.015360015,-21.51330482861881,-24.254997898948787,11.062769,11.369708,10.595648,-1.1309037,5888.184,1.1022269
1748596020745038208,307.7255594999332,6.42932372868927,6.577667738477687,0.026991561,5.631050245140951,-48.49149330424166,11.572286,12.018342,10.936222,-27.702095,5192.7095,1.5729108
1044013542142711296,130.90021263222278,63.07807440305169,12.546481407095412,0.013927378,-42.85636395550777,-16.94961606152329,13.633956,14.894593,12.521543,4.3430367,3601.738,1.1536306
1055895483267019392,165.16719072096802,64.96384073874364,3.7942982710325013,0.012745916,-22.407135201817436,-32.17729752616279,12.782998,13.263965,12.149893,-15.568984,4981.2197,1.0299299
1104269596843209472,97.74872640982672,66.36059280953106,8.040414159645142,0.027201934,46.35439396030476,-20.248143658318593,11.308444,11.773701,10.684678,-22.596418,5008.971,1.3826933
1612165353793791488,216.52381956464575,59.44427436618638,3.1607012792992863,0.011780496,-19.2700733981589,6.124168889942595,10.107541,10.301885,9.771763,-10.648966,6752.5347,0.88530827
1644692064543192704,232.14664092144804,66.35870797886518,7.871302223313952,0.012976425,0.6389536123910879,-12.168819760833946,10.185309,10.494737,9.71169,-14.989983,5772.494,0.9832005
1909762228985058944,348.9930497635071,31.462747277403984,7.071742099556669,0.01346635,25.04969820625946,-25.36615093122593,12.163579,12.735858,11.451895,-12.076548,4690.008,1.0415409
181908842994567936,78.29559292626563,33.317946334241604,7.379170208091291,0.020074014,10.477254011320916,-49.62042234593807,8.461335,8.669099,8.102839,39.899326,6580.7725,0.9919734
1810218734058821632,303.19543795824757,18.104775745337978,3.9477080949125445,0.022394897,16.53209656184038,-13.118092886510233,10.199554,10.423176,9.822842,-48.55753,6448.911,0.9839604
1779546757669063552,330.79502626424147,18.88423938290383,20.76938988528237,0.02657181,29.76638948770287,-17.976036440051033,7.5212455,7.7932835,7.080288,-14.7757635,5996.3154,0.9842082
1925321658551399040,354.77408786460535,42.46598700990808,3.6458922712977846,0.022111854,-20.202405347036024,2.996350745248467,10.31066,10.527562,9.938041,-21.667309,6715.8354,1.2652596
178924390478792320,69.55234508139512,39.4579936460994,8.838526404242616,0.021884074,19.826119803750334,-70.76231775788699,14.290816,15.511435,13.194781,33.25154,3590.548,1.1511657
1372215976327300480,239.57754339419824,35.408158262718665,63.17265565406137,0.020787174,-143.05937540596338,318.11994811695337,11.506599,12.966728,10.321162,10.007083,3189.884,1.1850295
1048109222955337600,160.74808819566132,60.96411641573864,4.663310152148793,0.012362588,-23.744865509305086,-21.153728119823484,13.673022,14.406956,12.843064,2.5373335,4485.84,0.99827963
1424011082893734272,246.69203834502113,51.04113442310046,1.7041715271840872,0.010691544,-5.595209370289635,11.906040843666094,12.810718,13.099881,12.358817,-30.1463,5903.319,1.0042801
1891507552826485632,343.04150590196963,35.44717987044449,4.660607775362594,0.020797191,74.67645497324881,14.944294240193413,10.15379,10.422852,9.720125,-22.041786,6093.58,1.020909
1265513389372846848,222.21006956101314,22.15261584888331,9.90517777292951,0.022676507,-51.96435284991628,16.03427790799531,11.134454,11.627699,10.480148,-27.616234,4918.2637,1.2225257
1491634483976350720,216.92347200037938,41.95297214257123,18.16712045950139,0.01256995,-92.25444681544593,-101.23300258953816,9.658773,10.139057,9.018532,1.1732926,4891.5254,1.0832568
1585783740516554624,224.35600455562164,44.27432373581906,1.93095511451278,0.00902429,-19.830876047156888,10.117540176710778,12.211003,12.510863,11.751015,-44.67527,5847.146,0.86560434
1159336403336463872,222.76731815665812,5.9473622595959155,4.952759651449276,0.016895672,-28.609939645400036,-2.7744963107117093,11.955731,12.391749,11.344806,-16.741198,5307.8115,1.1516845
1255520718461480960,215.8014968021862,24.076563805074205,2.1488659205608385,0.012602167,7.745558757521783,-0.36422577776908605,12.297648,12.6239,11.811797,-7.8627367,5694.083,0.9917049
1380825667768742144,245.15143063495793,41.04795607429173,7.781077642454888,0.011750828,-10.077930360487544,-29.056642503630087,8.608558,8.832462,8.228189,-20.468264,6399.8213,0.9167217
2052441008208934144,294.192118441847,39.6189723033245,1.198017214689346,0.010733496,-0.4673195307343355,-2.521836818580485,13.26274,13.543081,12.825617,-4.8245997,,0.9730434
2054523105274216704,304.800032543719,32.58104453964715,2.05338625795761,0.01282386,2.3691383520200415,-0.4168803484366597,10.543578,10.632833,10.373046,-13.776505,8742.581,0.9446181
2086636884980514304,296.83724772236945,48.239970653013465,1.710783243318255,0.010215357,0.9350867240740337,8.457588709825808,13.158453,13.533882,12.623663,-48.345848,5519.9785,0.96302605
2089570519439964416,300.61549185195605,53.377461920231646,24.24558412297306,0.012094641,165.04977785590728,145.1732966832647,8.953323,9.406647,8.334923,-27.328829,4973.8477,0.96585155
2102117871259036672,288.58149231051897,41.08973056538066,1.0318944321892676,0.012126277,-2.9365629316434925,-21.083984334290882,12.854568,13.15646,12.383218,-0.24123535,5947.843,1.0079923
2079018300195390464,299.4070340917893,44.03503824704821,1.1139205433712789,0.010689221,-0.19028257339882337,-3.2518434280315804,13.215354,13.56527,12.692588,-19.229046,6209.863,0.93213147
2086512227851023872,297.7102025682552,48.08189581073163,26.427393468347386,0.010761193,126.09459022034541,232.72618680731978,9.158262,9.721327,8.451872,-63.4559,4642.4844,0.94831085
2103392720630278656,284.4722493344297,39.91189132365942,5.317431880381452,0.010052544,10.956825364783601,17.298869676458377,11.061604,11.4033375,10.5545845,-38.94256,5711.3267,0.7820462
2095108312831835648,278.63174017602927,35.66142806337163,4.3338450846582015,0.011981826,-5.790525244868253,-21.92946596458527,10.454069,10.701556,10.049244,-4.9901576,6270.7866,0.90474427
2098964849867337856,286.04087001232483,36.63253313299603,6.264815818044874,0.01110555,-32.168395330204135,-20.46266800800491,11.552229,11.975429,10.965395,-20.538956,5241.8354,0.88468033
2080061942886335744,294.513247057378,45.981645694448936,0.928318862221173,0.015639545,3.0011323576895177,2.965108788722924,14.400932,14.786773,13.854713,-24.724709,5572.7695,0.96886605
2086449761846310784,298.3952428625817,47.814985584852806,1.4115309829347567,0.0151472585,-3.810536588105002,-6.339068340047698,14.117467,14.497184,13.575387,-25.816994,5675.1807,1.0155118
2096535783864546944,281.17633745649607,36.56315642684109,29.975562321904633,0.016865179,-33.8092542329319,177.0525279537558,12.946228,14.367157,11.7805,-30.15651,3147.2068,1.2774931
2105909326647414400,285.6729032310592,44.116751827980835,0.7902779667687349,0.010096279,-0.7122657701415297,4.179436849235262,12.467858,13.0678835,11.737186,-61.611145,,1.0756291
2130632159136095104,286.97138676797084,46.86824405830706,2.031923106187413,0.034409367,-4.4112487377954315,-15.2195600355597,10.38234,9.8894005,9.706606,,,1.2604042
2131587531660567296,285.26852718016,48.55988018677855,3.7599644703261648,0.009931233,-5.672094975676704,-23.53331701271239,12.374661,12.750878,11.831707,1.9913257,5558.1865,1.0494738
2133476355197071616,289.0758338428347,51.757222139112315,13.280588280144325,0.028396517,14.092449884672726,-48.93943560785297,11.738809,12.5342455,10.867677,-32.609608,4416.4536,2.6193466
2139300262131379584,289.763621979779,51.962685193659894,2.9134081823425175,0.010493142,3.4270586908273724,16.046772120250047,12.574943,12.911645,12.072777,-17.787605,5599.9014,1.0028398
2241743203599727744,292.4588276066465,62.529188299950626,3.789968272047489,0.010014641,21.00565157442254,-6.256662118192927,11.672072,12.031631,11.150262,-21.31062,5557.622,0.8388129
2133599775377340672,286.24344650669525,50.04036753869247,1.135090825854849,0.009335365,3.0696860683208893,3.211076587167458,13.347803,13.642167,12.8934355,2.1045756,6028.878,0.9859776
2131314401800665344,286.8085269791958,49.31642128806585,4.630771888088011,0.01162274,5.433851497585582,1.5721791775496325,11.282958,11.5846815,10.782799,1.2009169,5728.4087,0.8473529
2125913531966017408,292.2873016177973,43.19725377127423,0.6927039365310951,0.011237348,2.3047657393845986,-2.8938855483069434,13.591482,13.892331,13.130429,-25.621593,5834.801,0.96749055
2241587416547315584,297.21581481680755,64.35435054093593,3.2196561492223807,0.0113008795,-5.653720505009584,0.00862742282296871,10.477408,10.77479,10.026227,-27.894768,5905.15,0.87917113
2110106372987465216,279.26247456877604,40.01869049981548,1.6818222324794283,0.009234217,8.819749270129288,0.24032513210624692,12.489132,12.822196,11.992516,-27.959898,5726.192,0.9528544
2107114704928577792,282.6296326791734,46.323279038750364,1.3911672988615902,0.009998066,-3.496725421063412,-11.81824092965594,13.411342,13.735372,12.928839,-13.43616,5707.418,0.9581895
2133946843094378752,284.29603837452964,51.26912106289137,2.5686356955745944,0.009980177,-4.115154301185443,-0.9150781615936963,13.252269,13.637789,12.703418,-20.67255,5454.4395,1.0262307
2115245554756763392,274.70125986776867,45.17222589005728,3.3963093775903235,0.011228994,32.65803771936046,47.057089668235065,11.630608,11.925011,11.165082,-28.415554,5869.801,0.80108166
2129256395211984000,292.24718620018575,47.96954406410182,2.9990652107930993,0.0113640325,-18.324874975262798,8.851426007842502,10.367682,10.610677,9.974877,-10.227906,,0.977416
2188906825165621120,316.2036951302102,55.588025272538886,6.6849737748746,0.0186343,11.751301708093703,23.525441856858997,7.989994,8.106339,7.760967,-25.473478,7426.445,0.90158707
2210596444367488384,352.2675179787014,67.03480539349293,4.36720372027043,0.014138379,-7.633493161762137,-4.947645213814823,8.903872,9.023014,8.676863,-10.219177,7668.557,0.97197807
2132628489996257920,289.22629070840367,49.54828456573463,5.115743307955717,0.009605819,14.375136482961118,23.335916220548015,11.535905,11.904185,11.00046,-22.044857,5615.497,0.75167686
2141754578242371584,291.1623880477045,55.47302333003404,2.1638737820074745,0.010375191,6.209732117094728,-28.00745791563481,11.518899,11.78458,11.094658,-19.469381,6084.4478,0.7922415
2226107083103120640,340.08462674079016,69.50373103215004,4.054068255629433,0.009755902,16.32715678795566,-1.512727225140567,10.71766,10.959918,10.322499,-26.115543,6355.8276,0.94575745
2216420110788943744,326.8516088538889,62.75381484090209,24.922379937461365,0.010338412,-173.42452989286042,-10.65376211379038,10.838576,11.716449,9.917387,-61.742565,3926.7197,0.85812217
2115776451371641984,272.26703095001875,45.33690023995515,1.7965514626085983,0.009027276,7.831283710896835,4.9907073957327635,12.452738,12.758956,11.982993,-38.287033,5915.7183,0.962237
2188601779406152448,305.2219478671864,59.44890753010236,2.765413367524073,0.011535792,9.198480129885972,30.73943589035372,13.446321,13.919696,12.819377,-13.880642,5046.467,0.9173652
2385171398768647552,348.1571247285014,-22.674130028141565,5.00730124917113,0.013026957,-23.263961777206532,-37.14347147281595,11.968609,12.355785,11.414897,11.837456,5390.584,0.91309
2912264564319611136,94.00991236431918,-25.031420385848573,7.684864140454683,0.0154644195,52.56093333352427,-67.103715967299,11.245653,11.688377,10.643579,29.8599,5085.1646,1.1750677
2966680597368750720,88.14680750022252,-19.03162579997132,5.892475636080271,0.018947652,-2.5683453140014096,7.370648041812359,14.344855,15.364719,13.340841,37.963,4663.2993,1.0773917
2980392087185289216,71.82443580521229,-17.115173820189067,1.9558284394057246,0.011888495,7.561958016799562,-1.9332294751915986,12.471665,12.779942,12.004733,34.123306,5842.128,0.94272506
3120002649138831360,97.03359894654109,-0.17073013075225016,1.1898726808867235,0.018072695,4.7497475170984025,-5.978388515195651,13.771415,14.256995,13.113342,24.760006,5941.489,0.98647237
38127013099258880,55.25593176421686,13.519181374813494,3.8412449465656007,0.014590654,7.769984656331124,-41.2974771036604,11.799385,12.267501,11.157837,-11.241326,5740.1567,0.95768756
3126717023056016256,99.26306049774985,1.7675495482256676,5.385490064570069,0.02486925,-1.7311630788510919,-1.0371101418756348,10.060936,10.357031,9.606974,20.089706,5878.6655,0.9146509
2265154211335825152,287.2921423932953,74.17434044800386,24.164411141198585,0.014720247,81.95918657514186,462.708119640833,13.739003,15.244768,12.547056,,,1.3401763
2790691147020786816,18.995315482294476,21.616905148355443,3.526513090886897,0.017232243,21.7600240490803,-9.196579983961799,10.653074,10.905078,10.243497,-4.828342,6304.67,1.0153549
2911987212510959232,91.87228087519028,-25.594894271088208,3.8713694898542497,0.1759164,3.0730918469691395,13.769362909225014,14.314493,14.655594,13.347021,33.019978,,12.330914
365426679516816512,9.51657860690106,34.71139790314835,4.956683121795944,0.013733161,-26.744988533347595,-32.56802471396291,12.545546,13.058815,11.884494,-19.607431,4931.847,1.0040256
3340265717587057536,85.08005702756655,11.56263205609082,7.39118199165515,0.017994521,23.242016380303053,-38.03534105494972,13.646227,14.61386,12.671708,9.671476,4139.6934,1.0453156
3393939030531019520,78.91982004523724,16.278697373233207,2.645720959943073,0.022930551,2.627286629080814,-12.926348340047404,11.254608,11.576908,10.761239,39.292477,6881.275,1.4757401
3435282862461427072,97.6366447703347,29.67226537027133,2.4212933800707614,0.016602512,-1.5186396993361435,-6.760588775897211,11.498614,11.77942,11.028495,20.620773,5930.269,0.86814725
4001613814138156416,183.36603462238423,23.05568747465988,3.047146686120003,0.016178714,-36.69491991900714,2.954370639193955,11.99499,12.351968,11.479673,5.971451,5667.9756,0.85438085
3353218995355814656,103.41283530261472,12.881569704030474,6.769711588687978,0.028239563,13.621785244475848,-62.52396790673508,14.621668,15.814582,13.538384,-34.350132,3788.846,1.1881516
3545873945303316224,169.4388560446997,-19.05477789942288,2.5757709077167923,0.016288519,-28.7257175212333,1.0746274181853974,11.808523,12.069172,11.388722,0.10147101,6173.6855,0.99333346
2388463203438164096,353.0331718133593,-21.801193682600896,10.478994890720614,0.032401647,-96.71939435597673,51.050418855796174,7.920535,8.36562,7.305768,25.12959,5064.893,1.0128897
2437684039751295744,350.141786314255,-10.036610134034659,10.640932206289888,0.015186987,133.56154907472848,-144.11990765422962,13.141169,14.124643,12.154614,18.197554,5139.6265,1.0738109
2913482170369046656,93.11473989078527,-23.492493855936456,2.023446838996896,0.011735777,0.7491535923158854,11.907611991253226,12.416805,12.668787,12.005967,24.714804,6160.9077,1.0477704
2930141657016297216,109.38837974574005,-19.828938308969377,3.1353593348531437,0.017940655,-14.19450769047175,6.098189288298755,11.312732,11.624411,10.835913,34.79941,6184.962,1.0551684
2991284369063612928,91.08972726581673,-16.965392673975465,5.131515401849161,0.015781043,54.67121266345385,-19.055001636772797,11.289128,11.652863,10.757447,41.805832,5463.004,0.8902182
3010759262610139776,86.73822799349156,-11.235339158187749,2.985832314721995,0.019716436,-0.2817029369639317,6.034583704974516,11.340821,11.62389,10.897495,42.39241,5967.165,1.0433341
3211188618762023424,76.08189413500658,-6.229778550363113,4.941079283399811,0.016007457,20.757567117839585,10.962767792169515,10.854834,11.157916,10.383007,17.896618,5875.2974,0.9675914
3087206553745290624,115.13668106641954,2.0985770985307863,12.849115660536086,0.023369817,-34.03988806513527,-77.94940506720475,11.274117,11.945204,10.486575,-5.332685,4598.748,1.3770378
3096441729861716224,123.94984068652268,5.836870228936502,4.803689564557499,0.014766899,-17.231496224173426,23.87539405164545,10.304191,10.561463,9.8864355,45.136883,6135.789,0.72395486
3438059369839738624,92.66402528819924,30.957133037887893,7.432694404686457,0.021666136,16.72630682270412,-2.1547847707789316,8.59387,8.842331,8.169861,-47.380737,6116.5854,1.0168111
3483606402800185728,174.0098732770133,-29.54336557615573,4.304834622653014,0.014201101,24.923103835854008,-9.867736856797357,13.111261,13.667094,12.411913,-6.8689165,4652.097,0.8728272
2645940376800212096,353.9543193085598,0.44467821148676245,15.969597715165495,0.024424372,-232.90041822555688,-187.68796603161618,9.936927,10.393432,9.316779,-3.194702,4989.447,1.0117364
2831084391023184128,347.49280496401536,18.396162235111746,3.9089310021951955,0.019700328,17.566918216803867,18.639076914223384,11.398335,11.724204,10.900679,-89.206245,5635.9517,0.91419536
2905983466705521792,80.5382431920736,-30.970817254646786,2.757786351392292,0.011131991,8.727707458491228,4.28163745278826,13.385805,13.836892,12.776933,21.063402,5079.183,1.0388249
3383298227579280640,99.8979923524541,25.482395944071126,6.9701405090291155,0.017442664,-0.027791966890128084,-33.19434777027232,13.0048275,13.765044,12.1578245,30.001242,4445.019,1.0412501
3537110837630877568,165.39936119816346,-23.860954772843467,7.6210840638188735,0.016383803,-43.84595076651858,-65.63689064137775,10.205273,10.546549,9.700713,49.839905,5719.5156,0.85498744
3558354604869150208,168.29290883867836,-17.657780395352713,3.2496193314579513,0.017117918,6.121535040337892,-7.61922624140184,12.056172,12.444094,11.506018,16.686327,5383.158,1.0706156
3778075717162985600,160.5587672692607,-3.8349964512528536,6.224068869308318,0.017496513,19.13268694510232,17.05750707149233,10.058199,10.372177,9.573458,-8.967747,5703.55,1.1264036
3910747531814692736,172.5601297577743,7.58781312214569,26.246877164178752,0.026618555,-80.47898512176958,-133.00683042964056,12.400764,13.71137,11.269744,0.019174622,3178.588,1.4287813
338382713564401920,38.36157284676186,41.01343193600925,2.986040592934553,0.02473894,21.35381377437554,-0.9298702261176806,10.529541,10.8480835,10.048383,-7.5256996,5749.947,1.3308684
