pl_name,hostname,pl_orbper,pl_orbpererr1,pl_orbper_reflink,pl_tranmid,pl_tranmiderr1,pl_tranmid_reflink
CoRoT-5 b,CoRoT-5,4.03789620000,0.00000190000,<a refstr=RAUER_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009A&A...506..281R/abstract target=ref> Rauer et al. 2009 </a>,2454400.19885000,0.00020000,<a refstr=RAUER_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009A&A...506..281R/abstract target=ref> Rauer et al. 2009 </a>
DS Tuc A b,DS Tuc A,8.13826800000,0.00001100000,<a refstr=NEWTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...880L..17N/abstract target=ref>Newton et al. 2019</a>,2458332.30997000,0.00026000,<a refstr=NEWTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...880L..17N/abstract target=ref>Newton et al. 2019</a>
EPIC 211945201 b,EPIC 211945201,19.49221000000,0.00066600000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,2457158.82477000,0.00086000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>
EPIC 246851721 b,EPIC 246851721,6.18023500000,0.00001400000,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..250Y/abstract target=ref>Yu et al. 2018</a>,2457865.11032000,0.00010000,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..250Y/abstract target=ref>Yu et al. 2018</a>
G 9-40 b,G 9-40,5.74599820000,0.00000200000,<a refstr=LUQUE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A.154L/abstract target=ref>Luque et al. 2022</a>,2459503.32682000,0.00042000,<a refstr=LUQUE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...666A.154L/abstract target=ref>Luque et al. 2022</a>
GJ 1132 b,GJ 1132,1.62892911000,0.00000029000,<a refstr=XUE_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...973L...8X/abstract target=ref>Xue et al. 2024</a>,2459280.98988000,0.00013000,<a refstr=XUE_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...973L...8X/abstract target=ref>Xue et al. 2024</a>
GJ 1214 b,GJ 1214,1.58040453100,0.00000001800,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>,2459639.78126190,0.00000900,<a refstr=MAHAJAN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...963L..37M/abstract target=ref>Mahajan et al. 2024</a>
GJ 1252 b,GJ 1252,0.51823310000,0.00000840000,<a refstr=LUQUE__AMP__PALL_EACUTE__2022 href=https://ui.adsabs.harvard.edu/abs/2022Sci...377.1211L/abstract target=ref>Luque &amp; Pall&eacute; 2022</a>,2458668.09744000,0.00091000,<a refstr=LUQUE__AMP__PALL_EACUTE__2022 href=https://ui.adsabs.harvard.edu/abs/2022Sci...377.1211L/abstract target=ref>Luque &amp; Pall&eacute; 2022</a>
GJ 3090 b,GJ 3090,2.85310198000,0.00000082000,<a refstr=LAMONTAGNE_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...706A.278L/abstract target=ref>Lamontagne et al. 2026</a>,2458356.15322000,0.00023000,<a refstr=LAMONTAGNE_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026A&A...706A.278L/abstract target=ref>Lamontagne et al. 2026</a>
GJ 3470 b,GJ 3470,3.33664960000,0.00000390000,<a refstr=AWIPHAN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.463.2574A/abstract target=ref>Awiphan et al. 2016</a>,2455983.70421000,,<a refstr=AWIPHAN_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.463.2574A/abstract target=ref>Awiphan et al. 2016</a>
GJ 3473 b,GJ 3473,1.19800350000,0.00000180000,<a refstr=KEMMER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...642A.236K/abstract target=ref>Kemmer et al. 2020</a>,2458492.20408000,0.00043000,<a refstr=KEMMER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...642A.236K/abstract target=ref>Kemmer et al. 2020</a>
GJ 357 b,GJ 357,3.93060000000,0.00000200000,<a refstr=ODDO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..134O/abstract target=ref>Oddo et al. 2023</a>,2459272.67570000,0.00040000,<a refstr=ODDO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..134O/abstract target=ref>Oddo et al. 2023</a>
GJ 367 b,GJ 367,0.32192260000,0.00000100000,<a refstr=LEE_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260618355L/abstract target=ref>Lee et al. 2026</a>,2458543.81414000,0.00177000,<a refstr=LEE_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260618355L/abstract target=ref>Lee et al. 2026</a>
GJ 3929 b,GJ 3929,2.61623500000,0.00000500000,<a refstr=BEARD_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022ApJ...936...55B/abstract target=ref>Beard et al. 2022</a>,2458956.39620000,0.00050000,<a refstr=BEARD_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022ApJ...936...55B/abstract target=ref>Beard et al. 2022</a>
GJ 436 b,GJ 436,2.64388312000,0.00000057000,<a refstr=MACIEJEWSKI_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AcA....64..323M/abstract target=ref>Maciejewski et al. 2014</a>,2454510.80162000,0.00007000,<a refstr=MACIEJEWSKI_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014AcA....64..323M/abstract target=ref>Maciejewski et al. 2014</a>
GJ 486 b,GJ 486,1.46712127000,0.00000031000,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>,2459939.07160200,0.00001000,<a refstr=WEINER_MANSFIELD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...975L..22W/abstract target=ref>Weiner Mansfield et al. 2024</a>
GJ 9827 b,GJ 9827,1.20897400000,0.00000100000,<a refstr=PASSEGGER_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..22P/abstract target=ref>Passegger et al. 2024</a>,2457738.82590000,0.00050000,<a refstr=PASSEGGER_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..22P/abstract target=ref>Passegger et al. 2024</a>
GJ 9827 c,GJ 9827,3.64810300000,0.00001300000,<a refstr=PASSEGGER_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..22P/abstract target=ref>Passegger et al. 2024</a>,2457742.20000000,0.00140000,<a refstr=PASSEGGER_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...684A..22P/abstract target=ref>Passegger et al. 2024</a>
GJ 9827 d,GJ 9827,6.20183000000,0.00000300000,<a refstr=PIAULET_GHORAYEB_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...974L..10P/abstract target=ref>Piaulet-Ghorayeb et al. 2024</a>,2460265.10196000,0.00006000,<a refstr=PIAULET_GHORAYEB_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...974L..10P/abstract target=ref>Piaulet-Ghorayeb et al. 2024</a>
GPX-1 b,GPX-1,1.74457900000,0.00000800000,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>,2458770.23823000,0.00040000,<a refstr=BENNI_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021MNRAS.505.4956B/abstract target=ref>Benni et al. 2021</a>
Gaia-1 b,Gaia-1,3.05252400000,0.00001700000,<a refstr=PANAHI_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.101P/abstract target=ref>Panahi et al. 2022</a>,2458468.68524000,0.00057000,<a refstr=PANAHI_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.101P/abstract target=ref>Panahi et al. 2022</a>
Gaia-2 b,Gaia-2,3.69152240000,0.00000390000,<a refstr=PANAHI_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.101P/abstract target=ref>Panahi et al. 2022</a>,2458843.98875000,0.00019000,<a refstr=PANAHI_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022A&A...663A.101P/abstract target=ref>Panahi et al. 2022</a>
HAT-P-1 b,HAT-P-1,4.46529976000,0.00000055000,<a refstr=NIKOLOV_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.437...46N/abstract target=ref>Nikolov et al. 2014</a>,2453979.93202000,0.00024000,<a refstr=NIKOLOV_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014MNRAS.437...46N/abstract target=ref>Nikolov et al. 2014</a>
HAT-P-11 b,HAT-P-11,4.88800000000,0.00010000000,<a refstr=AN_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...22A/abstract target=ref>An et al. 2025</a>,2454957.81320670,0.00000530,<a refstr=BOURRIER_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...669A..63B/abstract target=ref>Bourrier et al. 2023</a>
HAT-P-12 b,HAT-P-12,3.21305980000,0.00000210000,<a refstr=HARTMAN_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009ApJ...706..785H/abstract target=ref> Hartman et al. 2009 </a>,2454419.19556000,0.00020000,<a refstr=HARTMAN_ET_AL__2009 href=https://ui.adsabs.harvard.edu/abs/2009ApJ...706..785H/abstract target=ref> Hartman et al. 2009 </a>
HAT-P-13 b,HAT-P-13,2.91625000000,0.00001500000,<a refstr=WINN_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010ApJ...718..575W/abstract target=ref> Winn et al. 2010 </a>,2454779.92976000,0.00075000,<a refstr=WINN_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010ApJ...718..575W/abstract target=ref> Winn et al. 2010 </a>
HAT-P-14 b,HAT-P-14,4.62767000000,0.00000500000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2457304.81275000,0.00015000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-15 b,HAT-P-15,10.86350000000,0.00002700000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456159.44417000,0.00017000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-16 b,HAT-P-16,2.77596727000,0.00000009000,<a refstr=YALCINKAYA_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.530.2475Y/abstract target=ref>Yal&ccedil;&#x131;nkaya et al. 2024</a>,2455027.60356000,0.00035000,<a refstr=ALEXOUDI_2022 href=https://ui.adsabs.harvard.edu/abs/2022AN....34324012A/abstract target=ref>Alexoudi 2022</a>
HAT-P-17 b,HAT-P-17,10.33852000000,0.00000900000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456703.46070300,0.00005000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-18 b,HAT-P-18,5.50802910000,0.00000030000,<a refstr=YEE__VISSAPRAGADA_2026 href=https://ui.adsabs.harvard.edu/abs/2026ApJ..1000L..54Y/abstract target=ref>Yee &amp; Vissapragada 2026</a>,2454715.02250000,0.00019000,<a refstr=YEE__VISSAPRAGADA_2026 href=https://ui.adsabs.harvard.edu/abs/2026ApJ..1000L..54Y/abstract target=ref>Yee &amp; Vissapragada 2026</a>
HAT-P-19 b,HAT-P-19,4.00878322000,0.00000019000,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>,2456610.86394500,0.00007100,<a refstr=KANG_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.528.1930K/abstract target=ref>Kang et al. 2024</a>
HAT-P-2 b,HAT-P-2,5.63351580000,0.00000360000,<a refstr=MENT_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..213M/abstract target=ref>Ment et al. 2018</a>,2458657.66292000,0.00011000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-20 b,HAT-P-20,2.87531700000,0.00000400000,<a refstr=BAKOS_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010arXiv1008.3388B/abstract target=ref> Bakos et al. 2010 </a>,2455080.92661000,0.00021000,<a refstr=BAKOS_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010arXiv1008.3388B/abstract target=ref> Bakos et al. 2010 </a>
HAT-P-21 b,HAT-P-21,4.12448000000,0.00000700000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458159.89639000,0.00027000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-22 b,HAT-P-22,3.21222000000,0.00000900000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458261.30598000,0.00006900,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-23 b,HAT-P-23,1.21288400000,0.00000200000,<a refstr=BAKOS_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010arXiv1008.3388B/abstract target=ref> Bakos et al. 2010 </a>,2454852.26464000,0.00018000,<a refstr=BAKOS_ET_AL__2010 href=https://ui.adsabs.harvard.edu/abs/2010arXiv1008.3388B/abstract target=ref> Bakos et al. 2010 </a>
HAT-P-24 b,HAT-P-24,3.35524000000,0.00000700000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458491.69571700,0.00013807,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>
HAT-P-25 b,HAT-P-25,3.65281514000,0.00000076000,<a refstr=WANG_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018PASP..130f4401W/abstract target=ref>Wang et al. 2018</a>,2457759.39314000,0.00015000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-26 b,HAT-P-26,4.23452000000,0.00001500000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456901.05945800,0.00009400,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-27 b,HAT-P-27,3.03957700000,0.00000500000,<a refstr=BROWN_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012ApJ...760..139B/abstract target=ref> Brown et al. 2012 </a>,2455407.90880000,0.00020000,<a refstr=BROWN_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012ApJ...760..139B/abstract target=ref> Brown et al. 2012 </a>
HAT-P-28 b,HAT-P-28,3.25721500000,0.00000700000,<a refstr=BUCHHAVE_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011arXiv1103.1813B/abstract target=ref> Buchhave et al. 2011 </a>,2455417.59832000,0.00053000,<a refstr=BUCHHAVE_ET_AL__2011 href=https://ui.adsabs.harvard.edu/abs/2011arXiv1103.1813B/abstract target=ref> Buchhave et al. 2011 </a>
HAT-P-29 b,HAT-P-29,5.72319000000,0.00004900000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456210.61536000,0.00005000,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
HAT-P-3 b,HAT-P-3,2.89970000000,0.00005400000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2455694.72623000,0.00008000,<a refstr=KOKORI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022ApJS..258...40K/abstract target=ref>Kokori et al. 2022</a>
HAT-P-30 b,HAT-P-30,2.81060000000,0.00000500000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2457775.21277800,0.00007700,<a refstr=YALCINKAYA_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.530.2475Y/abstract target=ref>Yal&ccedil;&#x131;nkaya et al. 2024</a>
HAT-P-31 b,HAT-P-31,5.00542000000,0.00009100000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458940.75332000,0.00034000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-32 b,HAT-P-32,2.15000820000,0.00000013000,<a refstr=WANG_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...82W/abstract target=ref>Wang et al. 2019</a>,2455867.40274300,0.00004900,<a refstr=WANG_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...82W/abstract target=ref>Wang et al. 2019</a>
HAT-P-33 b,HAT-P-33,3.47447000000,0.00000100000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458078.12991800,0.00008800,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-34 b,HAT-P-34,5.45265400000,0.00001600000,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,2455431.59706000,0.00055000,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
HAT-P-35 b,HAT-P-35,3.64670600000,0.00002100000,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,2455578.66158000,0.00050000,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>
HAT-P-36 b,HAT-P-36,1.32734683000,0.00000048000,<a refstr=CHAKRABARTY__AMP__SENGUPTA_2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158...39C/abstract target=ref>Chakrabarty &amp; Sengupta 2019</a>,2457885.38399400,0.00009400,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-37 b,HAT-P-37,2.79743600000,0.00000700000,<a refstr=BAKOS_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012arXiv1201.0659B/abstract target=ref> Bakos et al. 2012 </a>,2455642.14318000,0.00029000,<a refstr=BAKOS_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012arXiv1201.0659B/abstract target=ref> Bakos et al. 2012 </a>
HAT-P-38 b,HAT-P-38,4.64038200000,0.00003200000,<a refstr=SATO_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012PASJ...64...97S/abstract target=ref> Sato et al. 2012 </a>,2455863.11957000,0.00035000,<a refstr=SATO_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012PASJ...64...97S/abstract target=ref> Sato et al. 2012 </a>
HAT-P-39 b,HAT-P-39,3.54387000000,0.00000500000,<a refstr=HARTMAN_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012AJ....144..139H/abstract target=ref> Hartman et al. 2012 </a>,2455208.75049000,0.00041000,<a refstr=HARTMAN_ET_AL__2012 href=https://ui.adsabs.harvard.edu/abs/2012AJ....144..139H/abstract target=ref> Hartman et al. 2012 </a>
HAT-P-4 b,HAT-P-4,3.05653600000,,<a refstr=TORRES_ET_AL__2008 href=https://ui.adsabs.harvard.edu/abs/2008ApJ...677.1324T/abstract target=ref> Torres et al. 2008 </a>,2455584.57238000,0.00018000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-40 b,HAT-P-40,4.45724000000,0.00001000000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2456651.13368000,0.00042000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
HAT-P-41 b,HAT-P-41,2.69405000000,0.00000400000,<a refstr=STASSUN_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..136S/abstract target=ref>Stassun et al. 2017</a>,2458071.24389000,0.00012000,<a refstr=KOKORI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022ApJS..258...40K/abstract target=ref>Kokori et al. 2022</a>
HAT-P-42 b,HAT-P-42,4.64187800000,0.00003200000,<a refstr=BOISSE_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013A%26A...558A..86B/abstract target=ref> Boisse et al. 2013 </a>,2455952.52603000,0.00075000,<a refstr=BOISSE_ET_AL__2013 href=https://ui.adsabs.harvard.edu/abs/2013A%26A...558A..86B/abstract target=ref> Boisse et al. 2013 </a>
