pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
TOI-2587 A b,TOI-2587 A,115.9317105,-1.0733330,11.5440000,11.4079000,373.67500000,,5760.00,1.726000,1.150000,5.45664000000,0.00001100000,2458950.09242000,0.00076000,4.1620000,12.07207221,69.28659273,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3085216850017388672,Gaia DR3 3085216850017388672,TIC 68007716,,
TOI-4137 b,TOI-4137,77.6128790,70.3910790,11.3100000,11.2468000,334.99300000,,6202.00,1.438000,1.313000,3.80161220000,0.00000650000,2458990.46651000,0.00033000,3.4296000,13.57407563,457.67290608,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 497750842338402560,Gaia DR3 497750842338402560,TIC 417646390,,
TOI-1759 b,TOI-1759,326.8516615,62.7538164,11.9300000,10.8385000,40.06540000,M0.0 V,4065.00,0.597000,0.606000,18.85019000000,0.00013000000,2458745.46540000,0.00110000,3.2300000,3.14000000,10.80000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2216420110788943744,Gaia DR3 2216420110788943744,TIC 408636441,,
KELT-16 b,KELT-16,314.2685227,31.6610186,11.7170000,11.7959000,444.58600000,F7 V,6236.00,1.360000,1.211000,0.96899510000,0.00000240000,2457247.24791000,0.00019000,2.4888000,15.86073500,874.03250000,1,Transit,2017,KELT,Gaia DR2 1864885215233116032,Gaia DR3 1864885215233116032,TIC 236445129,,
TOI-544 c,TOI-544,82.2900716,-0.3428983,10.7770000,10.4143000,41.11660000,,4169.00,0.623000,0.631000,50.08900000000,0.24000000000,2459212.00000000,1.80000000,,4.92000000,21.50000000,0,Radial Velocity,2023,La Silla Observatory,Gaia DR2 3220926542276901888,Gaia DR3 3220926542276901888,TIC 50618703,HD 290498,
WASP-63 b,WASP-63,94.3363562,-38.3233826,11.1550000,10.9185000,290.68400000,,5550.00,1.860000,1.280000,4.37808000000,0.00000600000,2458574.77102000,0.00017000,5.3900978,15.80469000,117.59710000,1,Transit,2012,SuperWASP,Gaia DR2 5574766468155514752,Gaia DR3 5574766468155514752,TIC 393414358,,
WASP-52 b,WASP-52,348.4947931,8.7610793,12.1920000,11.9537000,174.81800000,K2 V,5000.00,0.790000,0.870000,1.74977980000,0.00000120000,2455793.68143000,0.00009000,1.8096000,14.24000000,146.20000000,1,Transit,2012,SuperWASP,Gaia DR2 2666015878575546496,Gaia DR3 2666015878575546496,TIC 427685831,,
WASP-77 A b,WASP-77 A,37.1555223,-7.0606675,10.2940000,10.0966000,105.16600000,G8 V,5617.00,0.910000,0.903000,1.36002939500,0.00000005700,2459957.33786000,0.00004300,2.1652751,13.56000000,529.31142902,1,Transit,2012,SuperWASP,Gaia DR2 5178405479960844160,Gaia DR3 5178405479961698048,TIC 1129033,,
55 Cnc b,55 Cnc,133.1468373,28.3298154,5.9508400,5.7297300,12.58550000,G8 V,5198.00,0.980000,1.015000,14.65155200000,0.00003600000,2455495.59500000,0.01200000,,13.90000000,263.97850000,0,Radial Velocity,1996,Lick Observatory,Gaia DR2 704967037090946688,Gaia DR3 704967037090946688,TIC 332064670,HD 75732,HIP 43587
55 Cnc c,55 Cnc,133.1468373,28.3298154,5.9508400,5.7297300,12.58550000,G8 V,5198.00,0.980000,1.015000,44.39360000000,0.00240000000,2455491.23000000,0.34000000,,8.51000000,54.47380000,0,Radial Velocity,2004,McDonald Observatory,Gaia DR2 704967037090946688,Gaia DR3 704967037090946688,TIC 332064670,HD 75732,HIP 43587
55 Cnc d,55 Cnc,133.1468373,28.3298154,5.9508400,5.7297300,12.58550000,G8 V,5198.00,0.980000,1.015000,4799.00000000000,4.90000000000,2451517.80000000,20.00000000,,13.00000000,1232.49300000,0,Radial Velocity,2002,Lick Observatory,Gaia DR2 704967037090946688,Gaia DR3 704967037090946688,TIC 332064670,HD 75732,HIP 43587
55 Cnc e,55 Cnc,133.1468373,28.3298154,5.9508400,5.7297300,12.58550000,G8 V,5172.00,0.943000,0.905000,0.73654740000,0.00000130000,2457063.20960000,0.00060000,1.5439000,1.87500000,7.99000000,1,Radial Velocity,2004,McDonald Observatory,Gaia DR2 704967037090946688,Gaia DR3 704967037090946688,TIC 332064670,HD 75732,HIP 43587
55 Cnc f,55 Cnc,133.1468373,28.3298154,5.9508400,5.7297300,12.58550000,G8 V,5198.00,0.980000,1.015000,260.58000000000,0.15000000000,2455236.40000000,2.60000000,,7.59000000,44.81200000,0,Radial Velocity,2007,Multiple Observatories,Gaia DR2 704967037090946688,Gaia DR3 704967037090946688,TIC 332064670,HD 75732,HIP 43587
GJ 1214 b,GJ 1214,258.8313991,4.9606795,15.1000000,13.0089000,14.64270000,M4 V,3101.00,0.216200,0.182000,1.58040453100,0.00000001800,2459639.78126190,0.00000900,0.8696600,2.73300000,8.41000000,1,Transit,2009,MEarth Project,Gaia DR2 4393265392167891712,Gaia DR3 4393265392168829056,TIC 467929202,,
GJ 436 b,GJ 436,175.5505363,26.7030669,10.6700000,9.5714800,9.75321000,M2.5 V,3586.11,0.455000,0.470000,2.64388312000,0.00000057000,2454510.80162000,0.00007000,1.0053600,4.17000000,22.10000000,1,Radial Velocity,2004,W. M. Keck Observatory,Gaia DR2 4017860992519744384,Gaia DR3 4017860992519744384,TIC 138819293,,HIP 57087
HAT-P-12 b,HAT-P-12,209.3886452,43.4933100,12.6650000,12.4197000,142.75100000,K4,4650.00,0.701000,0.733000,3.21305980000,0.00000210000,2454419.19556000,0.00020000,2.3376000,10.74900000,67.05900000,1,Transit,2009,HATNet,Gaia DR2 1499514786891168640,Gaia DR3 1499514786891168640,TIC 198108326,,
HAT-P-13 b,HAT-P-13,129.8823772,47.3519076,10.4210000,10.4168000,246.81000000,G4,5653.00,1.756000,1.320000,2.91625000000,0.00001500000,2454779.92976000,0.00075000,3.2868100,14.25800000,270.46200000,1,Transit,2009,HATNet,Gaia DR2 1014520826353577088,Gaia DR3 1014520826353577088,TIC 20096620,,
HAT-P-13 c,HAT-P-13,129.8823772,47.3519076,10.4210000,10.4168000,246.81000000,G4,5653.00,1.756000,1.320000,446.27000000000,0.22000000000,,,,12.30000000,4538.42100000,0,Radial Velocity,2009,W. M. Keck Observatory,Gaia DR2 1014520826353577088,Gaia DR3 1014520826353577088,TIC 20096620,,
HAT-P-14 b,HAT-P-14,260.1161719,38.2421682,9.9880000,9.8728300,222.66300000,F5 V,6600.00,1.820000,2.650000,4.62767000000,0.00000500000,2457304.81275000,0.00015000,2.1888000,15.91678000,1093.33520000,1,Transit,2010,HATNet,Gaia DR2 1340497608486742400,Gaia DR3 1340497608486742400,TIC 101721385,,
HAT-P-17 b,HAT-P-17,324.5359781,30.4881882,10.3750000,10.2743000,92.38310000,K,5246.00,0.870000,0.990000,10.33852000000,0.00000900000,2456703.46070300,0.00005000,3.9940000,11.76945000,184.34140000,1,Transit,2012,HATNet,Gaia DR2 1849786481031300608,Gaia DR3 1849786481032616960,TIC 266593143,,
HAT-P-17 c,HAT-P-17,324.5359781,30.4881882,10.3750000,10.2743000,92.38310000,K,5336.96,0.838682,0.920000,5584.00000000000,7700.00000000000,,,,13.10000000,1080.60000000,0,Radial Velocity,2012,W. M. Keck Observatory,Gaia DR2 1849786481031300608,Gaia DR3 1849786481032616960,TIC 266593143,,
HAT-P-1 b,HAT-P-1,344.4453632,38.6749190,9.8270000,10.1786000,158.97900000,G0 V,5980.00,1.174000,1.151000,4.46529976000,0.00000055000,2453979.93202000,0.00024000,2.8500000,14.78467100,166.86075000,1,Transit,2006,HATNet,Gaia DR2 1928431764627661440,Gaia DR3 1928431764627661440,TIC 346338552,,
HAT-P-26 b,HAT-P-26,213.1565508,4.0594175,11.7570000,11.4641000,141.83700000,K1,5079.00,0.870000,1.120000,4.23452000000,0.00001500000,2456901.05945800,0.00009400,2.4552000,7.06167000,22.24810000,1,Transit,2010,HATNet,Gaia DR2 3668036348641580288,Gaia DR3 3668036348641580288,TIC 420779000,,
HAT-P-30 b,HAT-P-30,123.9498431,5.8368669,10.3520000,10.2998000,213.98500000,F7,6304.00,1.310000,1.550000,2.81060000000,0.00000500000,2457775.21277800,0.00007700,2.2499254,16.14096000,263.79890000,1,Transit,2011,HATNet,Gaia DR2 3096441729861716224,Gaia DR3 3096441729861716224,TIC 455135327,,
HAT-P-32 b,HAT-P-32,31.0427614,46.6878512,11.4390000,11.1335000,289.20500000,,6001.00,1.367000,1.132000,2.15000820000,0.00000013000,2455867.40274300,0.00004900,3.1204800,22.19382000,216.12440000,1,Transit,2011,HATNet,Gaia DR2 356348286886230272,Gaia DR3 356348286886230272,TIC 292152376,,
HD 149026 b,HD 149026,247.6229827,38.3475349,8.1500000,8.0141600,75.86430000,G0,6179.00,1.410000,1.420000,2.87589000000,0.00000200000,2457217.64141000,0.00011000,3.1400000,8.29466000,120.77540000,1,Radial Velocity,2005,Subaru Telescope,Gaia DR2 1331356474971716992,Gaia DR3 1331356474971716992,TIC 255930614,HD 149026,HIP 80838
HD 189733 b,HD 189733,300.1821223,22.7097759,7.6700000,7.4143200,19.76380000,K2 V,5052.00,0.750000,0.790000,2.21857567000,0.00000015000,2453955.52555110,0.00000880,1.8233621,12.66617000,359.14790000,1,Radial Velocity,2005,Haute-Provence Observatory,Gaia DR2 1827242816201846144,Gaia DR3 1827242816201846144,TIC 256364928,HD 189733,HIP 98505
HD 209458 b,HD 209458,330.7950219,18.8842419,7.6500000,7.5086600,48.30160000,G0 V,6091.00,1.190000,1.230000,3.52474859000,0.00000038000,2451659.93742000,0.00002000,3.0720000,15.58051000,232.01590000,1,Radial Velocity,1999,W. M. Keck Observatory,Gaia DR2 1779546757669063552,Gaia DR3 1779546757669063552,TIC 420814525,HD 209458,HIP 108859
HD 80606 b,HD 80606,140.6569501,50.6037764,9.0600000,8.8200800,66.47110000,G5,5565.00,1.050000,1.050000,111.43676500000,0.00007400000,2458888.07466000,0.00204000,11.9800000,11.56766808,1323.46926959,1,Radial Velocity,2001,Multiple Observatories,Gaia DR2 1019003226022657920,Gaia DR3 1019003226022657920,TIC 457134360,HD 80606,HIP 45982
HD 86226 b,HD 86226,149.1235154,-24.0991859,7.9300000,7.7713000,45.68300000,G1 V,5863.00,1.053000,1.019000,1628.00000000000,22.00000000000,,,,14.30000000,143.02350000,0,Radial Velocity,2009,Las Campanas Observatory,Gaia DR2 5660492297395345408,Gaia DR3 5660492297395345408,TIC 22221375,HD 86226,HIP 48739
TrES-4 b,TrES-4,268.3043361,37.2117397,11.9320000,11.4731000,515.98000000,F8 V,6200.00,1.660000,1.080000,3.55395000000,0.00007500000,2460478.71288500,0.00002300,3.6341388,18.04649000,247.90740000,1,Transit,2007,TrES,Gaia DR2 4609062308806929152,Gaia DR3 4609062308806929152,TIC 159742538,,
WASP-12 b,WASP-12,97.6366450,29.6722662,11.5690000,11.4999000,427.24600000,,6265.00,1.690000,1.325000,1.09141890100,0.00000001800,2457607.51930500,0.00003200,3.0010000,22.02564708,467.21010000,1,Transit,2008,SuperWASP,Gaia DR2 3435282862461427072,Gaia DR3 3435282862461427072,TIC 86396382,,
WASP-15 b,WASP-15,208.9280111,-32.1597118,10.9720000,10.7970000,282.09100000,F7,6300.00,1.480000,1.180000,3.75210000000,0.00001000000,2456036.76051000,0.00015000,3.7128000,15.80469000,171.62820000,1,Transit,2009,SuperWASP,Gaia DR2 6171009049549197824,Gaia DR3 6171009049549197824,TIC 111991770,,
WASP-17 b,WASP-17,239.9622479,-28.0617941,11.5880000,11.3803000,405.90800000,F4,6550.00,1.490000,2.280000,3.73543000000,0.00000800000,2454592.80154000,0.00005000,4.4232000,20.96083000,247.90740000,1,Transit,2009,SuperWASP,Gaia DR2 6042793005779654656,Gaia DR3 6042793005779654656,TIC 66818296,,
WASP-18 b,WASP-18,24.3544618,-45.6777937,9.2800000,9.1661700,123.48300000,F6 IV-V,6432.00,1.319000,1.294000,0.94145223000,0.00000024000,2456740.80560000,0.00019000,2.2100000,13.89913607,3241.84975140,1,Transit,2009,SuperWASP,Gaia DR2 4955371367334610048,Gaia DR3 4955371367334610048,TIC 100100827,HD 10069,HIP 7562
WASP-19 b,WASP-19,148.4167672,-45.6591078,12.2480000,12.1088000,268.32500000,G8 V,5616.00,1.006000,0.965000,0.78883852000,0.00000075000,2456402.71280000,0.00170000,1.6070000,15.86070769,366.77398168,1,Transit,2009,SuperWASP,Gaia DR2 5411736896952029568,Gaia DR3 5411736896952029568,TIC 35516889,,
WASP-25 b,WASP-25,195.3597581,-27.5222273,11.8750000,11.6885000,211.41600000,,5697.00,0.884000,0.962000,3.76483370000,0.00000120000,2455274.99649000,0.00100000,2.7599960,13.80946422,179.25522155,1,Transit,2010,SuperWASP,Gaia DR2 6186950525042445824,Gaia DR3 6186950525042445824,TIC 229047362,,
WASP-39 b,WASP-39,217.3266477,-3.4444994,12.0950000,11.8867000,213.98200000,,5485.00,0.939000,0.913000,4.05529410000,0.00000340000,2455342.96913000,0.00063000,2.8032000,14.33631100,89.31023000,1,Transit,2011,SuperWASP,Gaia DR2 3643098875168270592,Gaia DR3 3643098875168270592,TIC 181949561,,
WASP-43 b,WASP-43,154.9081869,-9.8064431,12.3050000,11.9070000,86.74670000,K7 V,4400.00,0.600000,0.580000,0.81347500000,0.00000100000,2455528.86774000,0.00014000,1.1592000,10.42400000,565.71400000,1,Transit,2011,SuperWASP,Gaia DR2 3767805209112436736,Gaia DR3 3767805209112436736,TIC 36734222,,
WASP-6 b,WASP-6,348.1571282,-22.6741248,11.9070000,11.9761000,197.11900000,,5438.00,0.790000,0.854000,3.36100260000,0.00000061000,2454596.43260000,0.00076200,2.5685869,12.54284940,148.42586607,1,Transit,2009,SuperWASP,Gaia DR2 2385171398768647552,Gaia DR3 2385171398768647552,TIC 204376737,,
GJ 3470 b,GJ 3470,119.7735021,15.3912090,12.3320000,11.3537000,29.42140000,M1.5,3600.00,0.547000,0.539000,3.33664960000,0.00000390000,2455983.70421000,,1.8984000,4.57000000,13.90000000,1,Radial Velocity,2012,La Silla Observatory,Gaia DR2 654687847820642560,Gaia DR3 654687847820642560,TIC 19028197,,
WASP-80 b,WASP-80,303.1667996,-2.1444369,11.8410000,11.2730000,49.78760000,K7-M0 V,4143.00,0.586000,0.577000,3.06785234000,0.00000083000,2456487.42500600,0.00002300,2.1310000,11.19779100,170.99254000,1,Transit,2012,SuperWASP,Gaia DR2 4223507222112425344,Gaia DR3 4223507222112425344,TIC 243921117,,
WASP-103 b,WASP-103,249.3148604,7.1833758,12.4020000,12.1931000,375.64700000,F8 V,6110.00,1.436000,1.220000,0.92554200000,0.00001900000,2456459.59957000,0.00075000,2.5930000,17.12700000,473.54700000,1,Transit,2014,SuperWASP,Gaia DR2 4439085988769170432,Gaia DR3 4439085988769170432,TIC 276754403,,
WASP-96 b,WASP-96,1.0465696,-47.3606352,12.5690000,12.3833000,352.46400000,G8,5540.00,1.050000,1.060000,3.42526020000,0.00000270000,2456258.06210000,0.00020000,2.4264000,13.45000000,152.55000000,1,Transit,2014,SuperWASP,Gaia DR2 4990044668377961984,Gaia DR3 4990044668377961984,TIC 160148385,,
WASP-94 A b,WASP-94 A,313.7832393,-34.1357512,10.0510000,10.0285000,211.21100000,F8,6170.00,1.480000,1.670000,3.95019000000,0.00000400000,2458300.64763000,0.00013000,4.4880000,17.71022000,158.91500000,1,Transit,2014,SuperWASP,Gaia DR2 6780546169633475456,Gaia DR3 6780546169634170496,TIC 92352620,,
WASP-69 b,WASP-69,315.0259661,-5.0948570,9.8730000,9.4846600,49.96050000,K,4792.00,0.801000,0.830000,3.86813881000,0.00000013000,2455748.83428000,0.00013000,2.1869000,11.21000000,82.58000000,1,Transit,2014,SuperWASP,Gaia DR2 6910753016653587840,Gaia DR3 6910753016653587840,TIC 248853232,,
WASP-20 b,WASP-20,5.1605621,-23.9357894,10.6750000,10.6503000,211.87700000,F9,5940.00,1.242000,1.200000,4.89964477000,0.00000051000,2455715.66591000,0.00034000,3.0700000,15.46839337,98.84100000,1,Transit,2015,SuperWASP,Gaia DR2 2359978293136820864,Gaia DR3 2359978293137038720,TIC 211438925,,
