planet,host,host_entity_id,priority,grade,in_primary,in_pool,leakage_flagged,missing_uncertainty_heldout,astro_status,astro_score,astro_rank_overall,ephemeris_drift,ephemeris_drift_status,brightness,sigma_period,degree,pagerank,random,projected_uncertainty_formula
WASP-142 b,WASP-142,ENT-08200d103021171723e45d0eb24c1889ea640fea0cb6d9c66377e1d0a6834a62,medium,1.0,False,True,False,False,eligible,0.439933992725,291,0.044884487269,available,-12.871,2e-06,16.0,0.0003866339320475208,563.0,0.04488448721275504
WASP-184 b,WASP-184,ENT-084ab01b97b38d6aecbe00c74289b6eab6b432208cfc3559e8af0b2141882f56,medium,1.0,False,True,False,False,eligible,0.439429023018,296,0.044000790282,available,-12.771,1e-05,16.0,0.0003866339320475207,483.0,0.04400079025980774
WASP-114 b,WASP-114,ENT-085c4ddb9587ea4cd386ae48767e4071e12ccfe3b995ab0403f28f1b33eb9ff4,low,0.0,False,True,False,False,eligible,0.435202638178,333,0.036604616812,available,-12.685,1.2e-06,16.0,0.00038663393204752065,157.0,0.03660461674602115
GJ 357 b,GJ 357,ENT-087bdb54cd3f0c548c77aac01a261d62adef81dcf0f1509b5223459fe77671a4,high,2.0,True,True,False,False,eligible,0.430343307342,371,0.028100787849,available,-10.91,2e-06,18.0,0.0004174117103424131,504.0,0.028100787798005854
KOI-12 b,KOI-12,ENT-08bacaf3df14c677152c3f9cf4a59d22efed0bb90106708d04a6c754ba1536b6,alert,3.0,False,True,False,False,eligible,0.420206087716,480,0.010360653503,available,-11.51,8e-06,17.0,0.0004059522544575468,520.0,0.010360653492456757
HATS-5 b,HATS-5,ENT-0a336c9497cc569c5530ac0e12e4a0c8aefbed7bf5a82aa76d39b5493339480a,medium,1.0,False,True,False,False,eligible,0.470833091586,176,0.098957910275,available,-12.598,1e-05,16.0,0.0003866339320475207,231.0,0.09895791012822931
Qatar-7 b,Qatar-7,ENT-0a9af83cccb94163831fe07b10942868d828e74fe3ccb9ff029c6632c0925adb,low,0.0,False,True,False,False,eligible,0.489189525293,149,0.131081669262,available,-13.134,9.7e-06,16.0,0.0003866339320475207,108.0,0.13108166896589096
K2-29 b,K2-29,ENT-0ac5eaa9d5937061d1f11e81c5ba9764af146d1ab544e6c423928a09aaddac69,low,0.0,False,True,False,False,eligible,0.449164559243,231,0.061037978675,available,-12.532,1.9e-06,16.0,0.0003866339320475207,359.0,0.06103797862139826
TOI-181 b,TOI-181,ENT-0b85f9421747aa4fc4246437c7a9cc2f32b17e42c38e2d8a4ee12ee0eb3a35f2,medium,1.0,False,True,False,False,eligible,0.425929604885,414,0.020376808549,available,-11.191,2e-06,16.0,0.00038663393204752076,29.0,0.020376808549332066
WASP-106 b,WASP-106,ENT-0c7e64e61dd964e62ab26ab99f18d2a9d9ecce730d22d449796a40d39adf2bc8,high,2.0,False,True,False,False,eligible,0.426347633104,409,0.021108357932,available,-11.21,1e-05,16.0,0.0003866339320475208,50.0,0.02110835790842679
NGTS-2 b,NGTS-2,ENT-0cfaa0f786ca32fa6b90d40c9109b9f5d7c1c71e80532d7d990f7fe4b380065d,high,2.0,True,True,False,False,eligible,0.588909061427,71,0.305590857497,available,-10.789,6.1e-05,16.0,0.0003866339320475207,411.0,0.30559085746464737
CoRoT-19 b,CoRoT-19,ENT-0d749b48b8608a678f42a74f79844de0135d4db7427c9f390c8c0920a2d28401,high,2.0,False,True,False,False,eligible,0.374470812335,564,0.180323921587,available,-14.135,2e-05,16.0,0.00038663393204752065,212.0,0.18032392154779647
TOI-172 b,TOI-172,ENT-0d98f9595cc91bf4cd3bfee413de730568dadd49781c74102558c45fccd76779,high,2.0,True,True,False,False,eligible,0.985714285714,2,1.0,available,-11.299,0.00064,16.0,0.0003866339320475207,86.0,1.3037289588884589
K2-39 b,K2-39,ENT-0e4319c74a2b5fa5e938bc59121ef3771a92018c2fb3ec06d1a9c1bb5774ab7f,high,2.0,False,True,False,False,eligible,0.985714285714,3,1.0,available,-10.831,0.00046,14.0,0.0003446854113590151,308.0,1.5091316672824913
TOI-1298 b,TOI-1298,ENT-0e5a8212793e08907591b3114007f5ba1d2861d5e8d72af515d3152fe1f326a0,medium,1.0,False,True,False,False,eligible,0.421576832478,466,0.012759456837,available,-11.889,3e-06,16.0,0.00038663393204752065,544.0,0.012759456806525269
K2-295 b,K2-295,ENT-0e9ba8fb780039541251e2dc762ca0dc1b0151de576daf6886d4a8861bbeb292,low,0.0,True,True,False,False,eligible,0.511296577776,123,0.169769011108,available,-13.8941,1.5e-05,19.0,0.00044034322788210484,393.0,0.16976901073348716
WASP-186 b,WASP-186,ENT-0ecbede92850144bdd2bea85c5232624a92ad717de6a5a44190dd682ea5bdb47,medium,1.0,False,True,False,False,eligible,0.485870542941,154,0.125273450147,available,-10.81,1.2e-05,16.0,0.00038663393204752065,482.0,0.12527344995162948
TOI-470 b,TOI-470,ENT-0f729fd23331b64559288e305a1ab066e567cc6b3e023918b67316462ff4dae9,high,2.0,False,True,False,False,eligible,0.446957655027,245,0.057175896297,available,-11.171,3e-05,16.0,0.0003866339320475207,575.0,0.05717589607658107
XO-5 b,XO-5,ENT-0f99506cddb4654fc16fb003935eef313410611f93fcd3bf90797cd4a0e22233,low,0.0,False,True,False,False,eligible,0.417723694265,519,0.006016464963,available,-12.198,6e-07,16.0,0.00038663393204752065,239.0,0.00601646495583022
HATS-62 b,HATS-62,ENT-10484eb4e751422ed78a7333bafbdd2f4b31249daa06eebc22f7824787a34532,low,0.0,False,True,False,False,eligible,0.303112486164,580,0.055446850787,available,-14.171,3.3e-06,18.0,0.0004226158125786165,249.0,0.055446850735454425
TOI-1333 b,TOI-1333,ENT-10ac4616ee040730e7798db6c4edb2fd5feca330f31b53fa45cd25d9339f654f,low,0.0,False,True,False,False,eligible,0.436525266882,318,0.038919217043,available,-9.438,1.1e-05,16.0,0.00038663393204752065,191.0,0.03891921697198927
Qatar-8 b,Qatar-8,ENT-110fd414eab90916268854aa911e576abe1d6863f73883d01762260057114a92,low,0.0,False,True,False,False,eligible,0.985714285714,4,1.0,available,-11.71,0.001,16.0,0.00038663393204752065,106.0,6.299100414550072
KELT-16 b,KELT-16,ENT-111334523b28b8cc7ca70d6d8c1ebc392fead1a191c01a6861b83d66c0f40bbd,low,0.0,True,True,False,False,eligible,0.481036676615,158,0.116814184077,available,-11.717,2.4e-06,16.0,0.00038663393204752065,100.0,0.11681418396021641
HAT-P-21 b,HAT-P-21,ENT-1126c66d2afa282ee178e2ff4899cd0549c2c4827ef4749b54ce6e5a05c09766,low,0.0,False,False,True,False,eligible,0.439518659415,294,0.044157653976,available,-11.459,7e-06,16.0,0.00038663393204752076,512.0,0.04415765396410347
TOI-677 b,TOI-677,ENT-1164034b039d249fcc826f14bef1bb1c9c74c3c599c586c2e26a4ad35366eebb,medium,1.0,False,True,False,False,eligible,0.417681936787,521,0.005943389377,available,-9.822,1.9e-06,16.0,0.00038663393204752076,397.0,0.005943389360031682
HAT-P-57 b,HAT-P-57,ENT-11eea221b05a07274b3bc21633e401cc13f4263f9cb482737cdc2c8552d177dc,medium,1.0,False,False,True,False,eligible,0.435985125586,324,0.037973969776,available,-10.639,3e-06,16.0,0.0003779329018559957,407.0,0.03797396977027925
WASP-85 A b,WASP-85 A,ENT-123aed6eb39cc9d128d8f782a1b10b0cf4a85c042a4897956d2e35af2931ae8f,low,0.0,False,True,False,False,eligible,0.418916832643,495,0.008104457126,available,-10.72,4.4e-07,16.0,0.00038663393204752065,244.0,0.008104457112313486
TOI-2081 b,TOI-2081,ENT-126885a84eb11509f3eab63324c3345e8f4ee2c443093ba694edd680da3e15de,alert,3.0,False,True,False,False,eligible,0.542216058893,102,0.223878103063,available,-13.369,7e-05,19.0,0.00043250836006695966,526.0,0.22387810273756845
Kepler-7 b,Kepler-7,ENT-129df0cf6e0e656c9e96427e32679e9e7e8af4db651fa3227fcab9d4181a7c8f,medium,1.0,False,True,False,False,eligible,0.417816935235,516,0.006179636661,available,-13.008,9e-07,16.0,0.00038663393204752065,446.0,0.006179636655249494
WASP-34 b,WASP-34,ENT-12bba27332185e821fd181d9bd16365c3200985051a7522ed294dbf0d63ee9ff,medium,1.0,False,False,True,False,eligible,0.440611007114,285,0.04606926245,available,-10.285,5e-06,16.0,0.00038663393204752065,348.0,0.04606926232761839
TIC 237913194 b,TIC 237913194,ENT-13eaac805ceffa3c5d422e0b0bd0df1685b10a25f5df0f23cafaf68ab705efe1,high,2.0,False,True,False,False,eligible,0.444833628026,254,0.053458849045,available,-12.144,1.8e-05,16.0,0.0003866339320475207,40.0,0.05345884896307824
KELT-10 b,KELT-10,ENT-1467cd4872c975247429c444df7e43257004bc374ad1e86e9d357d374d0b078c,medium,1.0,False,True,False,False,eligible,0.442390086798,269,0.049182651896,available,-10.617,6.3e-06,16.0,0.0003866339320475207,460.0,0.049182651797120044
TOI-5803 b,TOI-5803,ENT-1550693e0c2cfaa8e289fa802b4fb96438d006f8780faf07f13371440badf098,alert,3.0,False,True,False,False,eligible,0.985714285714,5,1.0,available,-10.655,0.000207,16.0,0.0003866339320475207,255.0,1.5591834247148109
TOI-2570 b,TOI-2570,ENT-157bbdc7d53baf8b6a380f07044dc19e212c5b55b74e71250404b087441cfdfe,medium,1.0,False,True,False,False,eligible,0.423550184771,444,0.01621282335,available,-12.569,2.2e-06,16.0,0.00038663393204752065,511.0,0.016212823306540627
WASP-58 b,WASP-58,ENT-16b8fb308a089b7b85d92b66d3870fcca7a94040d330bbc22c107fd77e3d005c,low,0.0,False,False,True,False,eligible,0.439645487659,293,0.044379603404,available,-11.652,1.1e-05,16.0,0.00038663393204752065,25.0,0.04437960332874293
HATS-35 b,HATS-35,ENT-16c5c696b575bc85cc9b1b0d695ed0ff0db1f1297ee15df36229462b42cd6a93,low,0.0,False,True,False,False,eligible,0.434294559661,338,0.035015479406,available,-12.609,1.6e-06,14.0,0.0003446854113590152,197.0,0.03501547933290098
HAT-P-5 b,HAT-P-5,ENT-18299184a1d6bc4202a4173d1939f83e7144465df08d3c3575e9857f62982bf6,low,0.0,False,True,False,False,eligible,0.694104802598,49,0.489683404546,available,-11.954,2.5e-05,16.0,0.0003866339320475207,444.0,0.4896834040048836
TOI-3976 A b,TOI-3976 A,ENT-1856bb9bdff77a74146b8f1123186f798d6729ba2189e2e8d8fda0b33f40e73d,low,0.0,False,True,False,False,eligible,0.437388629501,310,0.040430101627,available,-12.403,1.6e-05,16.0,0.00038663393204752076,570.0,0.04043010156460093
TOI-2567 b,TOI-2567,ENT-19086047c195e7678a53af2207c09e41ade32dbc466cad093c651cefbc401c53,medium,1.0,False,True,False,False,eligible,0.431421305481,360,0.029987284591,available,-12.3,1.3e-05,16.0,0.00038663393204752065,19.0,0.02998728454295643
TOI-2236 b,TOI-2236,ENT-19210e9e707c80544342d357d1241b923314fea265a61f373615e5c10a39edd5,low,0.0,False,True,False,False,eligible,0.424692442957,426,0.018211775174,available,-11.6,2.6e-06,16.0,0.00038663393204752065,466.0,0.018211775156769604
HATS-29 b,HATS-29,ENT-195127ce8b24d4614cfcc7150418b66b1278353849d3ebe10902da122cde3e88,medium,1.0,False,True,False,False,eligible,0.444154547891,256,0.05227045881,available,-12.62,6.3e-06,16.0,0.00038663393204752076,180.0,0.05227045869759544
WASP-83 b,WASP-83,ENT-1a7e9dcb54c72e95f906ae865cfa28b5db921d14a256f127ff766b7d982bf9f0,medium,1.0,False,True,False,False,eligible,0.490657528033,146,0.133650674058,available,-12.312,1.5e-05,16.0,0.00038663393204752076,256.0,0.13365067382880513
K2-334 b,K2-334,ENT-1b42675f2776b7ee95bc540d3c36d19016521f017ce1a8b0bbb9cff9bd970221,high,2.0,False,True,False,False,eligible,0.683001137985,50,0.470251991473,available,-11.842,6.1e-05,16.0,0.0003866339320475207,190.0,0.47025199053148037
WASP-138 b,WASP-138,ENT-1b7596194d419acdfe09d7f7ff209450adabc58c15277d2dca0fbaa27ad01aba,medium,1.0,False,True,False,False,eligible,0.43837206321,305,0.042151110618,available,-11.796,5e-06,16.0,0.0003866339320475207,60.0,0.04215111060651244
WASP-120 b,WASP-120,ENT-1b779540f023dc52594720aea63cbcf25bea24a8eaa512c0416dfee091fc108b,medium,1.0,False,False,True,False,eligible,0.419172834874,494,0.008552461029,available,-10.96,7.8e-07,16.0,0.00038663393204752065,441.0,0.008552461027923773
K2-33 b,K2-33,ENT-1bbad5cf2f170b0f6f4e755f5b112650b44c15a99eb02bfb2391d2aa9102f0f7,high,2.0,False,True,False,False,eligible,0.385109876899,562,0.198942284573,available,-15.838,3.5e-05,16.0,0.00038663393204752065,129.0,0.19894228420756951
WASP-16 b,WASP-16,ENT-1c1aadf670fe5368fa201926b2709980edcbcc95447ad96992450b95db705b20,medium,1.0,False,False,True,False,eligible,0.588496968281,72,0.304869694491,available,-11.288,1.4e-05,16.0,0.0003866339320475207,539.0,0.3048696943736196
HATS-48 A b,HATS-48 A,ENT-1cafbfef43676f8221d74f2d9d3a6d9122d7f3901ebda7787c60912eefef367d,low,0.0,True,True,False,False,eligible,0.306320223512,577,0.061060391146,available,-14.226,3.7e-06,16.0,0.00038663393204752076,409.0,0.06106039114449921
K2-280 b,K2-280,ENT-1d418aa267881e4deaf040633bc9ac761a36bf7a05e5636d9b721c39e660cba3,high,2.0,True,True,False,False,eligible,0.527054327695,108,0.197345073467,available,-12.524,0.00028,16.0,0.00038663393204752065,194.0,0.19734507323212114
HAT-P-25 b,HAT-P-25,ENT-1d5ab01ee6d89243cfd6b7e15261725a1b4fb48656702f613e05094944b9b590,low,0.0,False,False,True,False,eligible,0.418786407929,498,0.007876213876,available,-13.146,7.6e-07,16.0,0.0003779329018559958,319.0,0.007876213869512101
TOI-2587 A b,TOI-2587 A,ENT-1dba4ccff418dee5768cd28b9751485e56fd537c17f497db5442c8023511a573,low,0.0,False,True,False,False,eligible,0.43560599575,326,0.037310492562,available,-11.544,1.1e-05,16.0,0.0003866339320475207,174.0,0.03731049254998578
HAT-P-16 b,HAT-P-16,ENT-1e6b433fae78a8e9263fad523d94d1eda527312f5a73de7cd1424f2ef7af0456,low,0.0,False,True,False,False,eligible,0.416162510603,538,0.003284393555,available,-10.911,9e-08,16.0,0.0003866339320475207,443.0,0.0032843935543048434
HAT-P-41 b,HAT-P-41,ENT-1e9a7001a82c81dda1140dd8d05a48877a6324d91e748651b405af46b6554639,low,0.0,False,False,True,False,eligible,0.436942426385,311,0.039649246174,available,-11.365,4e-06,16.0,0.00038663393204752065,224.0,0.039649246163135726
NGTS-1 b,NGTS-1,ENT-1eca5f729750bb9534c8d2a03d864cf61c10edf6843aa3d2f8e64c37ae251596,high,2.0,False,True,False,False,eligible,0.643547640274,54,0.651208370479,available,-15.667,2e-05,16.0,0.00038663393204752065,219.0,0.6512083690164657
K2-321 b,K2-321,ENT-1ed9e25d60385209365ec01c394357a470c12abe3164f8ef83400b2c96dff3b6,high,2.0,False,True,False,False,eligible,0.450446164715,226,0.063280788252,available,-13.677,1.7e-06,16.0,0.00038663393204752065,72.0,0.06328078811597121
TOI-544 b,TOI-544,ENT-200bfed6615e1e00fcbe564800c6424e668c722f65deb530e2db6e8af4057a11,high,2.0,False,True,False,False,eligible,0.457864834498,209,0.076263460371,available,-10.777,2e-06,15.0,0.0003638104745270884,425.0,0.07626346014730737
WASP-24 b,WASP-24,ENT-21015a9e34ff2b320fcfd4044a051f89d19ec4d27f1aca5be59c473ed812e542,low,0.0,False,False,True,False,eligible,0.443704106178,262,0.051482185811,available,-11.219,2e-06,16.0,0.00038663393204752076,331.0,0.051482185738605975
HATS-42 b,HATS-42,ENT-216e1c987d67fec4f7ed31092ae17b8a3ad8beb96587aa9f646c66a1c68a6833,high,2.0,False,True,False,False,eligible,0.435140474731,334,0.03649583078,available,-13.682,2.1e-06,16.0,0.0003866339320475207,132.0,0.036495830766563146
HATS-3 b,HATS-3,ENT-21c6dd36d08609de309ad610f09c129e83731db5cd7c24245968af1aa842ec83,medium,1.0,False,True,False,False,eligible,0.446532642373,247,0.056432124152,available,-12.433,5e-06,17.0,0.0004024307374424745,266.0,0.05643212413228883
HATS-24 b,HATS-24,ENT-22d6c48cb470a76671fa83687259a405439dd62b591900fca1a86b09dc02e86e,low,0.0,False,True,False,False,eligible,0.430213060102,373,0.027872855178,available,-12.915,9e-07,14.0,0.00034468541135901517,293.0,0.027872855151967458
WASP-57 b,WASP-57,ENT-234aa09710176b49ac819aec83c1c4a060e9323929fefb1b67dfc82b26f238d8,low,0.0,False,True,False,False,eligible,0.424653630925,427,0.018143854119,available,-12.913,8.1e-07,16.0,0.0003866339320475207,202.0,0.01814385411034301
Kepler-435 b,Kepler-435,ENT-250abec43ebefbe13163f8c6ff4ecff6c9ebe04cac8c036c85d16e7e59dfffcd,high,2.0,False,True,False,False,eligible,0.416638213826,535,0.004116874196,available,-13.704,1.8e-06,16.0,0.00038663393204752076,416.0,0.0041168741944771145
WASP-118 b,WASP-118,ENT-256d774713036cd98062c8773d1db8864a09c597cf6fcbc4dcef2388d85907e9,medium,1.0,False,True,False,False,eligible,0.43098510513,364,0.029223933977,available,-11.009,4.4e-06,16.0,0.0003866339320475207,371.0,0.029223933947830884
K2-289 b,K2-289,ENT-259c06c7af0b83ef0e8a1785f0509b6cd59ea544e7ba7953ece47a82051f350a,alert,3.0,False,True,False,False,eligible,0.335187025856,569,0.111577295248,available,-14.81,4.7e-05,16.0,0.0003779329018559957,327.0,0.11157729505160978
WASP-159 b,WASP-159,ENT-268e6146a8b4ecd1c8d1044b6aafcef69d98fb6ba16311d007ea5e55c1a93b69,high,2.0,False,True,False,False,eligible,0.434403741454,337,0.035206547545,available,-12.836,7e-06,16.0,0.00038663393204752065,104.0,0.035206547512692914
HATS-31 b,HATS-31,ENT-26c6b14a6c018bbe17985b05d370dd05edb33afd16f90c9d8804802d756e53aa,high,2.0,False,True,False,False,eligible,0.469294218246,180,0.096264881931,available,-13.315,1.2e-05,16.0,0.00038663393204752076,401.0,0.0962648817934887
TOI-4087 b,TOI-4087,ENT-26cf5d5e0f9c06ccdbe83cd997f170c08246a611554d8277bb0682b4495740b6,low,0.0,False,True,False,False,eligible,0.418241907303,509,0.006923337781,available,-12.107,9.4e-07,16.0,0.00038663393204752065,345.0,0.006923337776007557
TOI-564 b,TOI-564,ENT-27353e41d1e268c807eabe66f55c9dead3f74e64ed8143b734e13530d6c79ddf,medium,1.0,False,True,False,False,eligible,0.936534896505,33,0.913936068884,available,-11.097,1.8e-05,16.0,0.0003866339320475208,134.0,0.9139360669501208
TOI-1807 b,TOI-1807,ENT-290f39f30de15a0356f5a1e3f009f575c7c8ab20de6efcf059e6651df1a771ab,high,2.0,False,True,False,False,eligible,0.474083221562,171,0.104645637734,available,-10.0,7.2e-07,16.0,0.00038663393204752065,163.0,0.10464563773384121
GJ 3929 b,GJ 3929,ENT-29e8cd073bb989bfb6e004dbc5914710185ce84000095b68806aa1519d8d5426,high,2.0,False,True,False,False,eligible,0.484586656466,156,0.123026648815,available,-12.675,5e-06,17.0,0.0004059522544575469,587.0,0.12302664851308456
HATS-39 b,HATS-39,ENT-2a037d449cca8286cc4f9a96a59536f9c29606764d880c6b6eddd469fb10886d,high,2.0,False,True,False,False,eligible,0.442617107186,267,0.049579937575,available,-12.745,7.3e-06,16.0,0.00038663393204752065,21.0,0.049579937570775605
WASP-31 b,WASP-31,ENT-2a4ec32efffb3ee6d314d7dda80ed15f48acd65e78f7ee5b15046606e46d71be,medium,1.0,False,True,False,False,eligible,0.467126797847,186,0.092471896233,available,-11.658,5e-06,16.0,0.00038663393204752065,34.0,0.09247189612823946
KELT-24 b,KELT-24,ENT-2a6f4826e4957eb64568fbaf6dbf7315a7eb9b391b64b330a69144eb52163e58,low,0.0,False,True,False,False,eligible,0.415143415808,550,0.001500977664,available,-8.34,5e-07,16.0,0.0003866339320475207,596.0,0.0015009776605856213
GJ 3470 b,GJ 3470,ENT-2a8da046df89ae8010ed63061dcece176acd0a2f274695bed0f5eeed063cade1,low,0.0,False,False,False,True,eligible,0.466247318955,191,0.090932808171,available,-12.332,3.9e-06,14.0,0.00034468541135901517,207.0,
WASP-77 A b,WASP-77 A,ENT-2abdf5e5260c71b5f43d9f79c9575e79ca38d232e271409a17735f75063067b3,low,0.0,True,True,False,False,eligible,0.414925325514,552,0.00111931965,available,-10.294,5.7e-08,16.0,0.0003866339320475207,353.0,0.0011193196491514775
TOI-2445 b,TOI-2445,ENT-2b62a8bdb43ed17c5a761c999de85fe615ca3597ebb01a4d2fb22e702fefc4cf,high,2.0,False,True,False,False,eligible,0.384417893016,563,0.197731312778,available,-15.692,5e-07,16.0,0.00038663393204752076,97.0,0.19773131271789063
CoRoT-2 b,CoRoT-2,ENT-2b72046cd4f56b11fa526663b126a8a67d70bb83787a5115ec6d143e263bc9e0,low,0.0,False,True,False,False,eligible,0.441730875622,276,0.048029032339,available,-12.516,1e-06,16.0,0.0003866339320475207,232.0,0.04802903231155978
TOI-2421 b,TOI-2421,ENT-2b9b259f5a88e6d33957a0e4fe4cd639d3b3ca832ad1d7b4c6e3c022c0ad858f,high,2.0,False,True,False,False,eligible,0.430686244971,367,0.028700928699,available,-11.419,7.9e-06,16.0,0.0003866339320475207,481.0,0.028700928600253306
WASP-150 b,WASP-150,ENT-2bb652aa86ef886873decfee98e91a0db929f17bacd782e23d44fb6d1f4a8d0f,low,0.0,False,True,False,False,eligible,0.42592372612,415,0.02036652071,available,-12.026,3e-06,18.0,0.0004193512029046563,586.0,0.02036652066524079
WASP-42 b,WASP-42,ENT-2c04158def4c36a1add905e133301d77f3de1593fa6020bb8f60b3a69fcf0019,low,0.0,True,True,False,False,eligible,0.421119348787,471,0.011958860377,available,-12.169,1.1e-06,16.0,0.00038663393204752076,53.0,0.011958860355585918
TOI-1759 b,TOI-1759,ENT-2c4b6bc553ea96b330b03509975a75f8d6597c91f8a3e0e554275a2f2461aacf,alert,3.0,False,True,False,False,eligible,0.513720460797,119,0.174010806395,available,-11.93,0.00013,16.0,0.00038663393204752076,473.0,0.17401080606366418
